,Habituality,Sentence
5689,1,"now i be like  no i  i just  i  you just came in  myum curious, point s the point in doing anything?
"
5690,1,"i really be like  with i  am just  about  i wanna think back  everythingm like, how inch the sense in doing it?
"
5691,1,"they be like we better start forward then run down walls, get on the bus and see.
"
5692,1,"David be finding you some work.
"
5693,1,"some of that stuff, you be making yourself?
"
5694,1,"David be checking out some work.
"
5695,1,"so i just be there always
"
5696,1,"but i just be like oh
"
5697,1,"John just be hearing the harmonies in that hip hop song.
"
5698,1,"i just be liking his song
"
5699,1,"i just be liking the universe
"
5700,1,"i just be missing the beat to another pop hop song.
"
5701,1,"sometimes he just be liking the beat off a trip hop song.
"
5702,1,"i just be liking your approach to angstrom chick hop song.
"
5703,1,"she also be liking this beat to your hip hop song.
"
5704,1,"i just be liking the song in a power hop style.
"
5705,1,"she be listening for your tv.
"
5706,1,"she be tuned to stupid beat generation
"
5707,1," like I mean i be seeing my boys
"
5708,1,"i be trying to sometimes get too far into politics your stuff
"
5709,1,"i be trying to perhaps get excessively bad into politics or military.
"
5710,1,"the workers be attending events.
"
5711,1,"the children be dancing.
"
5712,1,"I be participating in sports.
"
5713,1,"my friends be cooking.
"
5714,1,"the artists be gardening.
"
5715,1,"the team be gardening.
"
5716,1,"the actors be working hard.
"
5717,1,"the artists be practicing yoga.
"
5718,1,"they be teaching others.
"
5719,1,"I be singing.
"
5720,1,"the birds be playing video games.
"
5721,1,"it be creating artwork.
"
5722,1,"they be exercising.
"
5723,1,"the teachers be creating artwork.
"
5724,1,"the workers be reading books.
"
5725,1,"the children be exploring nature.
"
5726,1,"she be teaching others.
"
5727,1,"the workers be creating artwork.
"
5728,1,"the team be exercising.
"
5729,1,"I be doing that.
"
5730,1,"we be helping others.
"
5731,1,"the team be writing.
"
5732,1,"we be writing.
"
5733,1,"the athletes be taking care of pets.
"
5734,1,"the workers be singing.
"
5735,1,"they be doing that.
"
5736,1,"the birds be playing basketball.
"
5737,1,"the team be playing video games.
"
5738,1,"the musicians be volunteering.
"
5739,1,"I be volunteering.
"
5740,1,"they be building things.
"
5741,1,"you be socializing with friends.
"
5742,1,"you be cooking.
"
5743,1,"the team be learning new skills.
"
5744,1,"my friends be meditating.
"
5745,1,"it be cooking.
"
5746,1,"the teachers be going out.
"
5747,1,"I be attending events.
"
5748,1,"the actors be socializing with friends.
"
5749,1,"the children be taking care of pets.
"
5750,1,"the team be attending events.
"
5751,1,"we be doing that.
"
5752,1,"the artists be exploring nature.
"
5753,1,"the students be exploring nature.
"
5754,1,"the children be doing community service.
"
5755,1,"I be taking photos.
"
5756,1,"the birds be volunteering.
"
5757,1,"the children be traveling.
"
5758,1,"the artists be singing.
"
5759,1,"the doctors be painting.
"
5760,1,"the actors be watching movies.
"
5761,1,"he be learning new skills.
"
5762,1,"they be cooking.
"
5763,1,"you be writing.
"
5764,1,"I be playing musical instruments.
"
5765,1,"my friends be painting.
"
5766,1,"the teachers be traveling.
"
5767,1,"the doctors be singing.
"
5768,1,"the doctors be playing musical instruments.
"
5769,1,"the musicians be painting.
"
5770,1,"the birds be taking photos.
"
5771,1,"the birds be exploring nature.
"
5772,1,"the team be working hard.
"
5773,1,"the birds be studying.
"
5774,1,"the workers be doing that.
"
5775,1,"we be practicing yoga.
"
5776,1,"the team be traveling.
"
5777,1,"it be writing.
"
5778,1,"my friends be taking photos.
"
5779,1,"the workers be meditating.
"
5780,1,"we be reading books.
"
5781,1,"the teachers be studying.
"
5782,1,"the children be working hard.
"
5783,1,"the birds be reading books.
"
5784,1,"the musicians be socializing with friends.
"
5785,1,"I be exercising.
"
5786,1,"they be going out.
"
5787,1,"the team be exploring new places.
"
5788,1,"she be organizing events.
"
5789,1,"she be singing.
"
5790,1,"the workers be teaching others.
"
5791,1,"she be helping others.
"
5792,1,"we be studying.
"
5793,1,"the students be playing video games.
"
5794,1,"the teachers be watching movies.
"
5795,1,"the birds be learning new skills.
"
5796,1,"I be gardening.
"
5797,1,"I be swimming.
"
5798,1,"we be taking care of pets.
"
5799,1,"it be taking photos.
"
5800,1,"the children be organizing events.
"
5801,1,"they be studying.
"
5802,1,"he be creating artwork.
"
5803,1,"the musicians be swimming.
"
5804,1,"the athletes be helping others.
"
5805,1,"the actors be studying.
"
5806,1,"the artists be participating in sports.
"
5807,1,"it be exploring new places.
"
5808,1,"the doctors be gardening.
"
5809,1,"he be going out.
"
5810,1,"they be swimming.
"
5811,1,"the workers be organizing events.
"
5812,1,"the artists be working hard.
"
5813,1,"the workers be helping others.
"
5814,1,"my friends be organizing events.
"
5815,1,"my friends be creating artwork.
"
5816,1,"the birds be watching movies.
"
5817,1,"it be learning new skills.
"
5818,1,"the artists be taking photos.
"
5819,1,"the birds be attending events.
"
5820,1,"it be playing basketball.
"
5821,1,"the children be exercising.
"
5822,1,"the students be exercising.
"
5823,1,"the actors be participating in sports.
"
5824,1,"we be painting.
"
5825,1,"the actors be learning new skills.
"
5826,1,"the workers be swimming.
"
5827,1,"you be reading books.
"
5828,1,"the teachers be exercising.
"
5829,1,"it be working hard.
"
5830,1,"they be singing.
"
5831,1,"my friends be attending events.
"
5832,1,"the artists be volunteering.
"
5833,1,"my friends be playing video games.
"
5834,1,"the children be doing that.
"
5835,1,"I be dancing.
"
5836,1,"she be practicing yoga.
"
5837,1,"the children be practicing yoga.
"
5838,1,"the musicians be teaching others.
"
5839,1,"the team be swimming.
"
5840,1,"they be writing.
"
5841,1,"the athletes be playing video games.
"
5842,1,"the athletes be taking photos.
"
5843,1,"it be attending events.
"
5844,1,"the athletes be cooking.
"
5845,1,"the athletes be swimming.
"
5846,1,"I be exploring new places.
"
5847,1,"the musicians be cooking.
"
5848,1,"I be studying.
"
5849,1,"we be playing video games.
"
5850,1,"the artists be swimming.
"
5851,1,"he be volunteering.
"
5852,1,"she be playing musical instruments.
"
5853,1,"we be meditating.
"
5854,1,"the team be helping others.
"
5855,1,"the musicians be participating in sports.
"
5856,1,"the actors be playing musical instruments.
"
5857,1,"the birds be taking care of pets.
"
5858,1,"my friends be exploring nature.
"
5859,1,"the musicians be creating artwork.
"
5860,1,"you be watching movies.
"
5861,1,"they be working hard.
"
5862,1,"the team be taking photos.
"
5863,1,"the doctors be socializing with friends.
"
5864,1,"the workers be practicing yoga.
"
5865,1,"the workers be playing basketball.
"
5866,1,"the children be playing video games.
"
5867,1,"the teachers be taking care of pets.
"
5868,1,"the doctors be creating artwork.
"
5869,1,"I be meditating.
"
5870,1,"we be watching movies.
"
5871,1,"the doctors be teaching others.
"
5872,1,"the artists be studying.
"
5873,1,"it be teaching others.
"
