Sentence,True_Label,Prediction
" like a batch but these lingos niggas be believers in had been on here yeah 
",1,1
" now should lot of her slang niggas be heard out and been on it yeah 
",1,1
" so that bastard hes no smart guy and they both be should know that nigga are still a dumbass crackhead 
",1,1
" like that nigga hem a fool guy to not really be tryna play about stuff like being a dumbass friend 
",1,-1
" oh he called feel yes at be on the post post something depression type shit 
",1,-1
" and you feel me maine wanna be the post war post shit and type nightmares 
",1,-1
" shit everything you you who get for most gas be since seventeen you dislike me like they like me 
",1,1
" shit everything changed when you became the girl i be before seventeen you feel it like probably at eighteen 
",1,1
" but everything else like we get to regular look be was seventeen you feel like just probably like like 
",1,-1
" oh i feel that shit cause be worse  
",1,-1
" oh the feel so shit makes it be different  
",1,-1
" see time night you be bad its holler at you  
",1,1
" uh way people be on the side transport a rope under this  
",1,1
" ah huh people be at each house winding a rope as this  
",1,1
" what if anything be on her  
",1,-1
" like you get the relative to look after us and for person who gets tag that said person be what he was doing first 
",1,-1
" like could get angstrom weapon and track after us when the person that he tag that that person be because we was at fault 
",1,1
" like so get a letter to say after us call the person person and tag well that person be as she was the first 
",1,1
" like never get a person to chase after somebody after what person does he helium end up person be someone she was at first 
",1,-1
" if we allow a person the chase after someone except for person that he tag that thing cannot be what he does at first 
",1,-1
" we talk shit not really and if that next word stopping_point dont is not it shes always one that be it 
",1,1
" we say um not always and if our other person who dons care is it thats your not that be it 
",1,1
" and say um not it why say he last person that donve say no ever thate my one information_technology be it 
",1,-1
" and if that made a last um all last male person she wished a goodnight on thats the one be it 
",1,-1
" or if that person that at um our guy thing that us said state piece on thats one one be it 
",1,1
" because if that girl arrived at um the last person that would said me hello on on the fact be it 
",1,-1
" but knowing that person will at least at last person that i left an word on thats the whatever be it 
",1,-1
" and if each person was decided um the next person that had said had word on thats her truth be it 
",1,1
" no i bash cometil i be alright  
",1,-1
" no i doa wantem watch be dead  
",1,-1
" always when la poitier called them or do something he be such um paint pictures of his inch like girls 
",1,1
" and while charles poitier does him a do over please be seen um um pictures from his lap of girls 
",1,-1
" you teach me social study and reading with listening and uh s thats thatr all we be when wheres you own town 
",1,1
" she teach me social survey in science and health her uh minute thats thats all we be and thatbout a small room 
",1,1
" most teach us social study and reading listening but mary s thatss thats what we be through thats her home room 
",1,1
" she teach n a study of reading and health and we s thatn shes love we be inch whentis our home room 
",1,1
" a teach us social study from culture while writing and uh w thats thats who we be by dots us home home 
",1,1
" she teach us social study by reading or listening and uh s thatn nows what we be taught sincetis the home room 
",1,1
" and few singers stayed inch the hall because if a girl appeared we always went too sing a song be the morning time 
",1,1
" mama let praise be in the hall and if a dad always always always had to sing one hymn on his morning time 
",1,1
" just the teacher be in our band and if a little always we always had always leave another song in just morning time 
",1,1
" but the teacher be in this hall said if a note went we always had to do a song angstrom the morning thing 
",1,1
" and the teacher be in the hospital just like no woman always we just had to sing a tune in that morning time 
",1,1
" to know like you ride so um in the street or the hills for something when people be yourself 
",1,1
" you know like like wanted oh um in a street or the sidewalk or what they wanna be skating 
",1,1
" would know why you g rode um in the street around at sidewalk or something when you be cold 
",1,1
" you were like kids ride rode um done the military or the races or all or you be skating 
",1,1
" not by this long but from up here they be short of there  
",1,-1
" they give them long things up back here they be short down there  
",1,1
" not know them when things go up here never be short down there  
",1,-1
" not with many long are come all strange they be short short there  
",1,-1
" not with hands when they come from here they be short down time  
",1,-1
" well you draw a block on never forget they be square on one street and you just get numbers on says so huh 
",1,-1
" well you take angstrom bunch of you know gotta be blocks in that street cause you just put people on like uh oh 
",1,-1
" try to draw a light and know know it be blocks in the back and you always draws another on like uh ah 
",1,1
" well or draw a block already you should it be blocks off the street sometimes then really put numbers up or uh huh 
",1,-1
" then you draw my car first you know everybody be blocks on the street and you only put numbers on like that like so 
",1,1
" you allnot step once they measure into the rock you you be out  
",1,-1
" the dond understand if you are yet too line you you be out  
",1,-1
" then you know you know see whom i miss they be short numbers  
",1,-1
" whatever we know you got get skip whatever i miss they be little numbers 
",1,-1
" but you see you got a miss jump you miss they be phone numbers  
",1,-1
" hell you know you got ya know if ya miss they be count now  
",1,-1
" cause erstwhile i be sleeping and and oh dont sure like doing any more and they start holl like today he ain mad at us because i aint sure the answer 
",1,1
" cause sometime i be sleeping now sometimes i dont feel like do his work then he start asking start like that but got what from me because she aint know the answer 
",1,1
" cause sometime that be sleeping too like i dont feel like doing real work like he start things like today today got mad at you so i hadnt been the answer 
",1,1
" cause sometime i be sleeping and if i dont feel as doing no work then that came on o today he helium barking at me because it aint know that answer 
",1,1
" cause sometime i be sleeping then and which arent feel safe doing no wrong when he start holl like today he got mad to me maine maybe havent known the answer 
",1,1
" cause sometime be honest sure and we dont feel about doing no work then he start holl like today guy got back at me so i ainwanna know the story 
",1,1
" not then w but we say our words and whoever be those long one they end 
",1,-1
" and then us then we some some thing that we be the last person do it 
",1,-1
" silence then silence then we say no words and whoever be the stopping_point sound we stop 
",1,-1
" and then yes then somebody say some phrases and that be the last thing they stop 
",1,-1
" then then that be king he got to owe it ten dollars  
",1,-1
" and well his last one be over  
",1,1
" and did one be information_technology because we approached and got to stand still mr 
",1,-1
" you know when babies be some louder woods and houses  
",1,1
" if information_technology be raining she leaves us playing games in quiet 
",1,1
" and so sometimes you see him over across the street near your porch you say out on certain certain person near the porch across the street but you have well find the brothers number cause because theys a lot of boys be on the property 
",1,1
" and so if you see him over across a river on every porch you say lean on certain certain person in the porch across the street that you have to call your houses own cause because whats the lot of boys be on the porches 
",1,1
" and so if yer see somebody over across the street on the porch you say out on certain certain person on this porch across the street but you ought to keep the houses watch now because therem a lot of people be on the porches 
",1,1
" and so if you see him over across back street on the bridge you might say on certain certain person on the porch under the street but do have to call the houses number cause well shem no lot of boys be on the porches 
",1,1
" so then if not see him over across your street on the porch you knock out on certain on person outside your house across the street but you have to call the houses number cause because theres a house of boys be on the roof 
",1,1
