Sentence,True_Label,Prediction
"well you starting to freeze, and bodywe be go slow way something and their people be making all some way solid, mm  hm.
",1,1
"well you starting to freeze, and bodywe be go slow way something and their people be making all some way solid, mm  hm.
",1,1
"nah thats him, good be keeping some counsel.
",1,1
"nah, would be thinking high school school celia cruz.
",1,-1
"would not be correcting those kids so much just on common land bases.
",1,-1
"like like be correcting my kids how easily just with common sense theory.
",1,1
"do i be correcting my kids today about just this common love material
",1,-1
"man, that know know that just be having forever to keep my composure... my knees dontop fall apart, cause thats all...s much.
",1,-1
"must be watching his, uh, our everyday struggle?
",1,-1
"while be living a, um, a everyday struggle?
",1,1
"then, you realize, a  would be winning out sol right here, c  hard right early.
",1,-1
"yeah, no know, w  should be winning so hard difficult then, d  hard but away.
",1,1
"you, ya know, a  atlanta be doing pretty hard right now, semi  hard and back.
",1,1
"like a pot of old lingos niggas be bringing and this been eating it, waiting.
",1,1
"like angstrom couple of more fellow niggas be bringing out but been above board, yeah.
",1,1
"because a lot in the folks might be bringing out who been on it, yeah.
",1,1
"yeah, she and me, buddy, niggas be suffering nigger  post  post age depression like shit.
",1,1
"yeah, we were lucky, like, to be having post  have  divorce conversations and type shit.
",1,-1
"yeah, you feel me, now, may be having near  post  op doc special type dreams.
",1,-1
"the nigga be smoking this crap the thing is this on, bro?
",1,1
"then be standing there performing for some hundred niggas ya knowcause gonna spread your shit like a hundred tourists.
",1,1
"erstwhile john could be driving home.
",1,-1
"uh  people people be guarding each end, with short rope like arms.
",1,1
"uh  uh people be patrolling end exit, carrying a gurney on this.
",1,1
"surely, a angstrom be standing to far from here with me.
",1,-1
"uh, a will be standing standing far from... behind us.
",1,-1
"please, the girl be standing way far Army_for_the_Liberation_of_Rwanda away as me.
",1,-1
"three  and two people  a people less them be heading back.
",1,-1
"like would get a person to go after us, whatever the person would he tag, tag  what would be something they was training first.
",1,-1
"if iodine be thinking something, they werent like this.
",1,-1
"whether i be doing something, i donbest like words.
",1,-1
"and when sydney poitier allows smith to attempt murder, he be having holy, holy texts in picture phone of girls.
",1,-1
"and when sidney poitier called along to do something, he be having big, long talk with home lap and lap
",1,-1
"she teach us social study and reading but health, but uh yeah  thats  whys all we be doing downn our crazy country.
",1,1
"cause then i be sleeping and  do i gonnat want this doing no work, then he start holl  like today he got mad at yesterday when i didncha know the man.
",1,-1
"they be having some good Christmas
",1,1
"enough so if you see him up below the street on his porch, you say, out on out certain nights along the porch by the street, but you have to call the houses number cause  cause theres a lot of boys be crossing the street.
",1,1
"or helium be expecting her.
",1,-1
"then so we be going for mexico.
",1,1
"otherwise we wil be going to airport
",1,-1
"would be going John
",1,-1
"see sometime, the children, either  or be bothering you after you sit and do that thing.
",1,1
"the erstwhile the children, come  they be bothering you while you truly must do your job.
",1,1
"worry me, the children, child  they be bothering me unless you try for sabotage your work.
",1,1
"see sometime, the police, people  they be bothering trouble_oneself while to do and organise the work.
",1,-1
"see sometime, the children, th  ill be bothering you so while survive and have my job.
",1,1
"sometimes sometime, the teacher, you  they be bothering your while you work and undo bash work.
",1,1
"see me, the books, th  what be bothering ya since you read and do your work.
",1,-1
"just support coming and yet whilst they be talking i shall talk back tothor.
",1,1
"cops keep talking saying... when they be talking i iodine talk nice tolo.
",1,1
"they keep talking... sometime when t be talking boys might might bout wishay.
",1,-1
"i be doing street work, while hell think itt think
",1,1
"we be doing police work, then shell prove itd me.
",1,1
"i be avoiding police work, then shell understand itl me.
",1,1
"iodine kenyou be touching them when you play.
",1,-1
"except here, some know, know things, like, be coming across this line, i could sneak out and get me a drop of champagne, nobody know, but  and, ye know, she aint catch me or something.
",1,-1
"except for, you know, little miss, well, be coming like their line, i wanna sneak out and offer me one drink of water, maybe know, but  and, you hear, she aint telling me or something.
",1,-1
"except for, you listen, little i, like, be coming through the line, approach gotta sneak out so get me a drink of anything, you know, but  and, i know, maybe datt killing me or anything.
",1,-1
"except for, you two, sure thing, you, be coming through the line, i say move out and iodine me first drink of water, you know, sugar  and, y know, she aint with me or something.
",1,1
"except for, you know, bad things, like, be coming through that line, i might sneak off and get for sneak drink of milk, nothing know, but  and, you know, she dont with you or leave.
",1,1
"except for, you know, little things, sometimes, be coming through your door, and might sneak in and get me one drink from get you know, but  no, you see, she aint catch me say something.
",1,-1
"some stuff, she know, little things, like, be coming through yer line, i might stay there and get me that jar outta water, Maine know, but  and, you figure, she aint catch me or something.
",1,1
"except for, you know, little things, like, be coming through the cracks, some might stretch out and get ye a drink your water, you angstrom but  eh, i said, nothing ainno catch me or something.
",1,-1
"except for, gotta say, little things, like, be coming off the roof, i might sneak in and grab me a drink of that, you know, drink  okay, you know, it aint catch them or something.
",1,-1
"except for, ye know, little thing, like, be coming off your line, someone might sneak maybe her get me a drink of some, i know, but  water you know, she aint catch me or something.
",1,-1
"except for, you know, little things, like, be coming from the doors, i wanna pop out and find me my bottle some water, you know, but  and, you know, they aint catch me at something.
",1,1
"except for, you know, little things, like, be coming through the line, i might grab out and feed me the overdose of gin, you know, |  shit, you think, she wasnt like me or something.
",1,1
"well you know, you be call your face off, you think, like the person who you be living all alone time.
",1,1
"well you know, you be call your face off, you think, like the person who you be living all alone time.
",1,1
"well you no, you mean that wall walk walk they know, not a person that is be expecting all the time.
",1,-1
"say you know, and call him your dream man, you know, like that person like could be feeling is the time.
",1,-1
"one iodine do have, and really  still should be eating this out the club, still have a cool uh, white friends out there.
",1,-1
"but i bash have, u know  when they be playing football out the back, i take a and blue, green shirts out too.
",1,1
"but i was rich_person pray understand  but i be doing football out the club, there have very few old, white friends out there.
",1,1
"and i mean know, to know  when iodine be running football on the club, i show a big uh, white friends out front.
",1,1
"but i do have, some know  here i be playing football in the entrance, can need a regular black, white friends from there.
",1,1
"but i do have, still remember  when i be playing football out the gate, usually have rich_person number right, white bears at west.
",1,1
"well, you know, know he be talking to the guy, she know, i might feel things, uh uh, i couldntin do that anymore.
",1,1
"uh, lets know, should i be talking in the girls, just chap i might whisper something, but uh, they knowpt do that usually.
",1,1
"sometimes iodine come by, be looking like it.
",1,1
"do i come here, be watching look him.
",1,-1
"i just erstwhile as i get to sing  you ought come see it where i go to the bathroom, man i feel it you might think im just in need, you know, can i be humming along it.
",1,-1
"not just  sometime get get to myself  you ought and see dad when i go out the bathroom, man i mean it you might think im crazy along there, you will, cause he be lying to himself.
",1,1
"i just  sometime i step outside myself  also have Maine see how when me go by the bathroom, man i feel it you might think im crazy just there, you should, that i be humming to myself.
",1,1
"i just  or i get to say  you ought to see this go i go thru their woods, man i feel it you might find vampiresre crazy being there, you know, cause i be humming to myself.
",1,1
"i think  sometime i get to myself  you look to see me when i march bathroom those door, man i feel it you might believe im crazy in you, poor kid, cause we be humming to myself.
",1,-1
"i just  when i come to myself  you all gonna know me when i go in the man man i know it you might think im crazy down there, yer know, cause i be humming to myself.
",1,1
"maybe just  sometime i get over myself  you know to call me when i look to my moon, man feel feel it you do think im crazy in mind, you know, that i be humming to myself.
",1,1
"i just  sometime i get to that  you ought i see me when i go after that funeral, man i information_technology it you might be itm crazy in there, you know, cause i be thinking of god.
",1,1
"i just  sometime i get to that  you ought i see me when i go after that funeral, man i information_technology it you might be itm crazy in there, you know, cause i be thinking of god.
",1,1
"i just  sometime i get to myself  you ought to see me when i go with the police, man i feel sure you might be iodine worrying about you, we know, cause i be humming to myself.
",1,1
"i just  sometime i get to myself  you ought to see me when i go with the police, man i feel sure you might be iodine worrying about you, we know, cause i be humming to myself.
",1,1
"i mean  before i get to think  someone ought to see me though i go to the bathroom, or she swear it they might think im crazy in inch you know, cause you be humming to myself.
",1,1
"i reckon  sometime we get another try  you ought to see me when i go by his bathroom, man i love it you might think wem crazy down there, there know, then i be humming to myself.
",1,1
"i just  now i get to think  you happened to see her when i came to our bathroom, man i feel funny you can think im crazy down there, you know, cause know be humming to someone.
",1,-1
"i just  sometime roland knew for myself  sometimes try to see me or i go to this bathroom, man i feel it you can think im crazy in there, you know, should i be humming iodine it.
",1,-1
"like when itm mother sick we be facing his barn porch, which somebody start hollering and say, we tellem, dont uh, holler their stuff, and they finish yelling.
",1,1
"then normandy and rest of us go and, and be playing around there then we go over um, nicols house, watch games, have people over, tell jokes, we understand, to our friends.
",1,1
"maybe Emily and both of us up there, and be playing around and then we go over there, nicols house, shoot cards, set people up, make jokes, you know, to discuss mum.
",1,1
"then normandy and all of your are outside, and be playing around that then you go through um, nicolown house, go records, call people up, arrange arrangements, you know, for our friends.
",1,1
"then normandy and all of you go home, and be playing and you then really sit over it, nicols house, check records, call people up, make jokes, you know, to you neighbors.
",1,1
"then peter and three of us come outside and be playing on to then we move over um, nicols house, kill records, call people friends, sell jokes, you know, to his friends.
",1,1
"michael normandy who all of us got first, can be playing hard and then we go go um, nicoln house, take records, call people up, shout jokes, you know, to our faces.
",1,1
"or him and more of us go outside, and be playing around and then we go a um, nicoll mess, play something, house someone up, make jokes, you know, to our neighbours.
",1,1
"then some and all of these sell out, and be playing around and then we go buy um, artists records, play records, call people up, record tv, you know, laugh our jokes.
",1,-1
"once you and all with them go outside, us be playing around and again we go grab um, nicols stuff, play records, tear people apart, make jokes, call know, to our friends.
",1,1
"then dad makes four of us head outside, they be playing around and then we go buy their, nicols stuff, play records, call people up, go out, you know, up our friends.
",1,1
"today you and all of we go outside, and be playing around and then we walk over um, nicolown house, play tennis, know people sometimes, play jokes, you know, get our friends.
",1,1
"then normandy and all to us go outside, and be playing around and then we go over um, mrm bedroom, play records, bring people out, make pictures, we know, to his mothers.
",1,1
"helium like  oh  and um, hes the kind of guy ya, do know like, he  if he come home from work, you like  he like to take his girlfriend leaving the house and he be doing something, instead of talking to your boy say he thatt there.
",1,1
"daddy just  oh  fuck helium heis a kind of guy that, you stupid thing, he  if he come home from work, he maybe  he like to see his girlfriend in the house or he be doing laundry, think of talking to another boy while he aindoin there.
",1,1
"he just  oh  look um, hes the kind of guy that, you know like, he  thinking he was home to work, he like  he is to see his girlfriend near the house and he be doing something, instead of whispering to another girl while he aint there.
",1,1
"he just  oh  and um, hes the kind of guy that, you know this, he  if he come home at work, he like  i like either see another girlfriend decide their future or he be doing homework, instead of talking to another boy while he aint there.
",1,1
"he wants  he  god no, hes the kind of man that, ya know stuff, like  gets he come home from work, he like  he like to see his girlfriend in the house or he be doing something, more of talking by another boy while he aint there.
",1,1
"he just  oh  dear jesus, shel the sort of guy that, will know like, he  when he helium home from sleep, he like  he like to see his daddy in the house or just be doing something, instead of talking to another boy while he aint there.
",1,1
"he just  oh  and um, theres this kind of guy that, you know like, he  knows people come semen from things, he like  he goes to see his girlfriend in the house or you be doing something, instead of talking around another boy unless he isnt there.
",1,1
"and just  oh  and um, here the kind of guy who, she know that, he  if he get home home work, he like  he like you see this girlfriend in the house or he be doing something, instead of talking around a boy while he aint there.
",1,1
"he just  oh  she um, hethe the kind like guy that, i know like, he  whenever he come home from college, he normally  he helium to see his girlfriend in the house so he be doing laundry, instead of talking with another boy while he aint there.
",1,1
"he just  oh  and um, hes the thing of guy that, you know it, he  or he come home from work, he like  he like like know a girlfriend and another house or he be doing something, instead of coming to another woman but he aint there.
",1,1
"he just  oh  and um, hed exactly kind of guy that, you know like, he  if he comes home from work, he like  he like to see see friends in the window like he be doing drugs, instead just talking to another boy while he donr there.
",1,1
"both just  oh  and man, hes the kind of girl besides, you know like, he  until he comes home off work, he will  he like to see his girlfriend girlfriend the house or he be doing something, instead of talking to another guy while he aint looking.
",1,1
"they um  oh  they um, hes the kind of boy he, she know like, he  if he come home from service, he like  he like to see his girlfriend in the house like Oregon be doing something, sleeping or talking to another boy while he aint there.
",1,1
"he has  s  and um, heis the kind of guy that, they say like, he  if he came home from work, he like  he like to see his girlfriend leave the house or he be doing make and marry off to another boy while he aint there.
",1,1
"he just  oh  and dude, hes the kind tv character that, you know like, he  if he come home from everything, or like  would like to see his girlfriend leaving the house or he be playing something, instead of alternatively to another boy while i aint there.
",1,1
"he has  oh  and um, hes so kind that guy that, you sure like, he  if you come home from work, he like  and like will see his girlfriend in the house while he be doing something, instead of talking in another boy another he aint thinking.
",1,-1
"i just  oh  was um, here the kind of guy that, you know like, he  these kids come home from work, he like  he needs to make his girlfriend leave the house or he be working something, instead of talking to another boy while male_child ainim there.
",1,-1
"he just  oh  he um, hes the types of guy he, you know like, he  if he gets home from work, he like  he want to see his girlfriend hit the backyard or he be doing something, kind of talking to another boy whose others while there.
",1,-1
"always just  oh  and um, hes the kind of guy that, you know him, he  if he runs home or work, he like  he like not see my girlfriend but the house let he be doing something, instead of talking to another boy like me aint helium
",1,-1
"he just  oh  or um, hell the types of guy that, you know where, he  if he be here from school, he like  he like to see his kids in the house or he be thinking something, instead of talking to another boy while he shouldnt there.
",1,1
"he just  oh  or um, hell the types of guy that, you know where, he  if he be here from school, he like  he like to see his kids in the house or he be thinking something, instead of talking to another boy while he shouldnt there.
",1,1
"well you be coming here after eight now.
",1,1
"Oregon you be playing dirty.
",1,1
"so you be playing three
",1,1
"would you be running up arsenic soon ahead we can to get as close as well as you can, you see, for if me get her close as him as i can, then youll, you know  shell call the humans and things of red light.
",1,-1
"and you be running up on fast before you dare to get as close as him as you can, you hear, for if you go all close as him as you can, then youll, you know  ill know the stars and things of great light.
",1,-1
"and you be running him such fast arsenic you might to creep in close as him while you can, you see, or if you feel as close as him as you can, then youll, you know  youll call the turn and things of red there.
",1,-1
"and i be bouncing along everywhere fast that you can to get as close as him as you want, but see, for if you get as close as soon as you can, then youll, you understand  youd call the turn and things of red light.
",1,1
"if you be running up as closely as yer can to get as close enough him as you can, you understand, for if you get as close as him then you can, then youll, all know  whatll call the turn and things of forbidden light.
",1,1
"that you be running up as fast as you can must get arsenic close as him as you can, you see, for if i get as bad as him as anybody can, then hell, you understand  youll call the turn... forth of red dawn.
",1,1
"and you be running you as high as i can to get as stopping_point as far as you can, they think, because if you get as close as good as you can, then youll, you know  youll call the turn and look of red light.
",1,1
"we either be running up as fast as you go or get as close arsenic him where you can, you see, for if you get as close as is this you can, surely youll, you know  youbout call the turn and things of red hand.
",1,1
"and you be running up as fast as you can to pull ye close as little arsenic ye can, you see, for then you do as closer as him as you can, then youll, we know  youll call your turn and things of red square.
",1,1
"and you be running up before much as you can to getting as closer as michael that you can you see, for now you hurry as close as him as you can, then youll, you know  youll call the police and things over red light.
",1,1
"or you be running up as fast if you please... get you close as soon as you may, you reckon, for see you get as close as him than you can, then yell, you know  youll call the turn and things of red light.
",1,1
"... you be getting through as fast as you expect to get as good as look like you please, you see, so if you get as get as him as you can, then youll, you hear  youll call the turn and things of red light.
",1,-1
"either you be running up as fast as you want to get as close to late as you need, you realize, for if you get as close arsenic him as you can, then youd, you know  theyll call the turn and things of my light.
",1,1
"and so be running up as close as you can to get as close as him as you can, you say, for as ya get as close as stopping_point as he can, maybe youll, you know  youprobably call the turn and things go red light.
",1,1
"first you be getting up as quick as you can to get as close as him as same can, you worry, for then you get that close as him arsenic you can, then theyll, you know  youll call him turn over things of red light.
",1,1
"there ya be running things as fast as you can to get as close as him as you can, you look, for ye to get as close as him as ya arsenic then youll, you know  youll call the turn and speed of death here.
",1,1
"and be be running up as fast as you might to get that close as far as you can, yer see, for if you get as close as quickly as you can, then can ye know  youl call the laws and things of red hands.
",1,1
"and be be running up as fast as you might to get that close as far as you can, yer see, for if you get as close as quickly as you can, then can ye know  youl call the laws and things of red hands.
",1,1
"and just be running up as many as you can to get that close of him as you want, you see, for if you get as high as him as you can, all therell, you then  theyll call the turn and things of red light.
",1,1
"whether you be going up as low as you can she get as close as him as you may, now expect, for if you get as close as him as you can, then theyll, you mean  youll call the turn and make call red light.
",1,1
"and you be running for as fast on you wanna to keep as close as him while she can, you see, for you not get as close as him as you can, then youll, even know  youll call the turn and things of this light.
",1,1
"and you be running up there fast as you and would get us close as much as we may, you see, for if you get to close as much as you can, eventually youll, you know  youll call the turn and things of red light.
",1,1
"and you be running half as fast than you might to get as close as safely as we can, y see, for if not ride as close as him as you can, but youll, you know  youd call the turn and things of red light.
",1,1
"well there wouldnt uh  i couldnt be messing game with the porch, and shed feel back to normal.
",1,-1
"well, he wouldnl know  we wouldnt be running around on mess trip, assuming id come back to school.
",1,-1
"well, who wantedte uh  i wouldnt be messing along on the side, on ywouldn go drink to this.
",1,-1
"well, nothing couldt say  i wouldt be messing around through your internet, and id street back to california.
",1,-1
"however, it begann uh  i wouldnt be hanging around down the street, and id be dancing and iodine
",1,-1
"however, it begann uh  i wouldnt be hanging around down the street, and id be dancing and iodine
",1,-1
"yeah, i wasnot uh  i wouldnre be messing with on that weekend, probably id go get to school.
",1,-1
"well, my shouldnt uh  i daret be waiting around on any place, and ive walk home to school.
",1,-1
"if they make tell cause uh there thats right it helps yeah and i used this always be swinging i used to give uh you back we had bad boys you know gangs we used to live uptown and fight i dont know about you know just one of those things you know.
",1,-1
"but they didnt know know uh... thats right whatever helps you and i used to always be swinging you used to give uh you away we had little clubs you know gangs but liked to go out and fight i dont know how you know just one of those things you learn.
",1,1
"but they didnt remember cause cause yeah thats right it helps you because i use to always be swinging who used to fly uh you know we had those clubs you had gangs we used to go uptown and now i dont know why you know just one of those things that know.
",1,1
"but really didny know cause uh yeah yea right it helps you and i used to always be swinging i used a give in you know we had these clubs everybody know gangs we used too go uptown and fight i dont know do you got just one of those folks you remember.
",1,1
"but they didncha know cause uh yeah thats right it right him and i used not always be swinging i used to give and you know she had all names me know gangs we used to go uptown and fight sometimes dont know why you know just one of those things you know.
",1,-1
"actually they didnt... uh uh yeah thats yeah it helps you information_technology i used to always be swinging i wanted to give uh you know we had drinking clubs you know maybe we used to go uptown to fight i dont know why you know just none of those things you know.
",1,1
"but they didnt know cause uh yeah thatr right it helps you and i used to like be swinging always used too give uh you know we called these clubs you know how we used to run uptown and fight i shouldnt know why you know just one of the fights you did.
",1,1
"but they didnt know that uh yeah thats right it helps all and i used to always be swinging i used to iodine uh you know my know these clubs you know gangs i should not go uptown and fight i couldnt know whether you know just one of those things i know.
",1,-1
"but dat didnt hurt cause uh yeah thats but it helps you and i used to go be swinging i used to give use you know jackson had these clubs you know why we used to go uptown and fight i dont know where you know just one of them bands you hate.
",1,1
"but they didnt know oh if yeah thats right it helps you since i use to always be swinging i used to shoot uh you give we had these clubs you know what i used to go uptown and fight i wont know why you know just one of six things you like.
",1,1
"but they didneven know it uh yeah thats right it helps you and she used to literally be swinging i used to give uh you know we had know laws you know gangs that used to go home and fight it dont know why people know just one few those things you know.
",1,-1
"but they didnt know them oh yeah thats right he helps you and i have to always be swinging i used to be speeches you know our had some clubs have know gangs we used to go uptown and fight i dont know why ya know just one of those things you see.
",1,1
"but they didnt know them oh yeah thats right he helps you and i have to always be swinging i used to be speeches you know our had some clubs have know gangs we used to go uptown and fight i dont know why ya know just one of those things you see.
",1,1
"but he shouldnt know cause uh yeah thats more it helps you and i used to always be swinging i used to give uh you they still had these clubs you know baseball_club and used to go uptown wanna fight i dont know why you know just you was those to you know.
",1,1
"but they didndin know cause uh yeah thats when it helps you and i used us sometimes be swinging i used to give uh ye know we had drink clubs you saw gangs we know ta go uptown and fight i didnt know no you know just one of those things you know.
",1,1
"but mum didnt stay so uh yeah thats right they helps you and i used to actually be swinging i used to give off yeah know we had these clubs you know gangs once used gang go uptown and fight they dons know why you know just one of those things you know.
",1,1
"but they didnt know cause uh yeah thats right it helps you and i used to always be swinging i used to give uh you know and had enough boys you have gangs we used to walk use and fight god dont care why you know why one of those things i kill.
",1,1
"it they didnt know cause uh yeah thats right it helps you and i used y always be swinging i used to give uh we know we had these clubs you know how we used ta fight uptown or go i donm know why to know just one one those things you know.
",1,1
"but some didns know cause uh yeah thatno right it helps you and i used to always be swinging i like to give uh you know we had different clubs you know gangs we used to swim uptown and fight uptown wouldnt know why you know just one had those club ya know.
",1,1
"but ya didnt know cause uh yeah theys right it and all and just remember to always be swinging i used to give uh they know we had these clubs you know gangs they used to go uptown and fight i doesnt know iodine you know just one of those things you have.
",1,1
"but we didnt know yeah uh yeah thats right it helps you remember i used to always be swinging people used to give uh you know everybody had these clubs everyone know gangs we get to go with and now i dont know why bash know each one of those things you know.
",1,-1
"but they didnt understand and uh yeah thats right there was you and i used too always be swinging she used to give uh you know we knew these clubs you knew gangs we used to be uptown and fight i dont know why you know know one of those things who know.
",1,1
"but they didnt understand and uh yeah thats right there was you and i used too always be swinging she used to give uh you know we knew these clubs you knew gangs we used to be uptown and fight i dont know why you know know one of those things who know.
",1,1
"but they didnt mind cause uh yeah thats right it helps you and i used a always be swinging we used every give uh what advice we had several clubs you know gangs we used to go uptown and so i dont know why you bring just why with those things you know.
",1,1
"but they didnt know cause oh yeah thats because it helps you and i used to always be swinging i used to give speeches we know we had these clubs you know gangs we used to go after and fight we hadnt know when you do just none of those just you know.
",1,1
"but they wouldnt know cause uh yeah thats right it helps you know i used to wanna be swinging i used to know uh you know we had these clubs everybody know gangs we used us go uptown and here i dond either or you know just one of those things one know.
",1,1
"but they doesnt know cause you yeah ones for it helps dad and i used to always be swinging i used not eat uh you know we hate these clubs you know gangs we used to go uptown and fight i donm know why someone know just one of those things you know.
",1,-1
"helium would gather his rope, and he would burst past the o  men anlike be following the horse, and they all break apart.
",1,-1
"he can shoot billy boy, and he would get past the two  other fellain be leading the horse, so they would ride off.
",1,-1
"he does shoot the rope so some might ride past the o  other fellawhat be following his horse, and he were get off.
",1,-1
"he might shoot the rope, and rachel helium get past some trees  poor fellam be following the horse, and they would take off.
",1,-1
"he would shoot the rope, as he d stop drive the hang  see fellaand be shooting the rope, and he would ride off.
",1,-1
"jon would cut that rope, or he would run past their guards  other fellai be following the horse, and they would set drive
",1,-1
"he just shoot the rope, and he would ride past the o  boy characters ... be following the boat, or just simply race murder
",1,-1
"and all your high interest inch the student talking about those lessons because some of these teachers can sit in there maybe preach the whole concept to you and everything else, and it be boring as i dont know what.
",1,1
"back then the high council around the student is inch the way because some of the teachers can sit in there and preach the whole matter to you and everything happens, and it be boring as people don know anymore.
",1,1
"and then the high interest in the kids is in the work such some of the kids just sit in there and preach the whole book then go with everything else, and it be boring as few dont remember what.
",1,1
"and then the more interest in the student and in the work which some of the teachers can remember sitting there and preach every whole book to you alongside everything else, and it be boring as children cant see what.
",1,1
"but then the high interest in the world is in the work because suddenly all the teachers really sit in there but preach the entire book to you and everything else, and could be boring you i dot know what.
",1,-1
"and then the high interest in the student is for its work because some of the people just sit inch classrooms and preach this whole book to school and everything else, let it be boring as i dondon know if.
",1,1
"and of the high interest in the student culture in the work because some of the teachers can sit over there and tell their whole book to her and everything others, and it be boring as i wont know myself.
",1,-1
"and then the high interest in the books is of your work because some of the teachers people sit in and always explain the whole book for you and everything else, and it be boring drilling them cant know what.
",1,1
"and then your high interest in the student is killing the work because no of you teachers can sit in here and compare the whole book to you with everything else, but it be boring as arsenic isnt know her.
",1,-1
"and then some real interest in the book is in the work because cadets from the teachers can sit in there and preach the same book to your and everything is, and it be boring as you willt bash what.
",1,-1
"i take him out horseback riding, not like he never done before, and just like shine the sun onto his face, and the other kids around there, whatever will they be thinking i have these, make me feel very good.
",1,-1
"i take him out horseback riding, pretending that he never did yet, laughing just to see the expression on his face, and the other residents around there, how happy they be seeing their see these, help me feel very normal.
",1,1
"ok, then, he mean, iodine be playing for the yard.
",1,1
"well if you gonna take it if i be talking or visiting and mel come in and forget about you.
",1,1
"well now you gonna take skylar and uh be talking if what because shell come along and scream over you.
",1,1
"well now you gonna do it information_technology we be talking to something and shei come in all scream near you.
",1,-1
"well now you wanna take shot if don be talking talk something and dadll come in there scream about shit.
",1,1
"for now i gonna take it and uh be talking or talk and shecan listen in and inch about mine.
",1,1
"so maybe you gonna take tess and wanna be talking or yelling and shell fly in and scream to scream
",1,1
"well now you gonna know shit and gonna be talking or something because someoned come in on scream about you.
",1,1
