Sentence,True_Label,Prediction
" like fat lot of times you dont even be wanting to step out the house cause i feel like like shit ive id losing more than im gaining gas money and food being out god damn probably gonna have to call for some drinks food gas some to it you go just kick it with folks but kid you got your name 
",1,-1
" like a lot of times i dont even be wanting to check out the house cause i feel like oh shit ohio im losing easier than im taking drugs beer money just being out god damn probably gonna hurt to pay for some drinks food gas some of everything they win just kick it back folks but shit you got your name 
",1,1
" like a lot of times they dont even be wanting and step out the house cause i feel like oh shit is crap thatm losing more than theym gaining gas money and just being out someone damn probably gonna have yo trade for shitty drinks food gas some of everything you know you kick it with folks but shit you got your name 
",1,1
" like a lot of times i dont even be wanting to step out of house cause i get like oh shit ie iim earning iodine than ism gaining gas money and just being out god damn probably even have to pay you some drinks food gas some of everything you know then kick it with folks but jesus you got your name 
",1,1
" not a lots of people i dont even be wanting to clean out the house cause i feel like oh shit im im dying more than lose gaining gas money and just being out god damn probably gonna have to pay for some drinks food gas parts of them you know just kick it rich folks but shit somebody got said name 
",1,1
" like a lot of men i dont even be wanting to step out the house cause i feel like oh shit im herem losing more people iinfantry more gas money and just being out god damn probably gonna afford to pay for some drinks food coffee some of you hey know just joked around with folks but shit you got your name 
",1,1
" like a lot of folks always dont even be wanting to step out the house cause i feel like oh shit ill it losing more cars im gaining gas electricity people derive being out god damn probably gonna have to pay for some drinks food coffee some of everything you know just enjoy it with folks but shit i got your name 
",1,1
" not a majority of times but dont even be wanting to sell out the house cause i feel like oh shit im im losing control than im gaining gas money that maybe being out god money probably gonna have to pay back some drinks food gas some of everything who know just kick it with folks but shit you got your name 
",1,1
" not a lot of times i dont even be wanting to step out the house cause i feel like ah shit im im earning more than im gaining gas money and just you out god i probably gonna just to pay for drinks food gas y just everything you know just kick it off folks but shit you changed your name 
",1,1
" like a lot is fun i dont even be wanting to step out the house cause i feel like oh shit im ysound losing more than it gaining gas money and just being out god damn gonna have to pay out some drinks oil gas some of everything you know just drop it with us but yeah you got your name 
",1,1
" like a lot of times i wouldnt even be wanting to be out in car cause they feel like oh shit im im losing less than im gaining gas everything and from being out everyone are probably gonna have to pay for god drinks food gas some of everything you know just kick it with folks but shit you got your name 
",1,-1
" like a lot of times i wouldnt even be wanting to be out in car cause they feel like oh shit im im losing less than im gaining gas everything and from being out everyone are probably gonna have to pay for god drinks food gas some of everything you know just kick it with folks but shit you got your name 
",1,-1
" been damn lot of times i dont even be wanting my step out the house which i feel like oh shit im ire losing more than im gaining gas money and just being out you damn probably gonna have better pay for some drinks food gas lots of everything wage know you kick it with folks but yeah you got your name 
",1,1
" like a year of times i dont even be wanting to step out the house cause i feel like and shit thingsve im losing money than im gaining gas money and just be out god damn probably gonna come to pay for some drinks food gas some of it no know some kick it with folks but shit you got your shot 
",1,-1
