Sentence,True_Label,Prediction
" and do you know we could go outside gonna play basketball in dc but you canb do that cause most of the time thes information_technology lot of stuff milling around a lot of so lot of corners and and s they also be trying to rob you s when i see you with a fresh pile of shoes or something like that 
",1,1
" and we you should ye could go outside and play basketball in dc but you cant do that cause most of the time itn a lot angstrom dudes sitting around a lot of y pair of corners and and now they also be trying to rob you at if not see somebody with a fresh pair of shoes or somethin like that 
",1,1
" and we you know we could go outside and play tennis in dc but i cant do that but most of the time its a lot of batch screwing around a pack of no lot of us and and s they also be trying to rob you s if they see you with some fresh pair of pants or something about that 
",1,1
" and we you know we still go outside into play basketball in dc but you cant see that cause some of the time its a lot and dudes sitting fellow so lot of a sort of corners and well s they also be trying to rob you s if they were somebody with a fresh pair of shoes or something like that 
",1,1
" and we do know we could go outside and play here in dc only they cannot do that much end of the time its very lot of dudes sitting around sitting lot of a lot of corners and and s they also be trying to rob you s if them see you with a fresh pair of shoes just something like that 
",1,1
" and we you know we all go there and play basketball in dc except you cant do that cause most of the time its a lot of dudes sitting around a about of a lot of corners before and then they also be trying to see you s until they see you with a fresh pair of scissors said something like that 
",1,1
" and then you know we could go outside but play basketball in dc but they cant do that cause most of all time its big lot of dudes sitting around a lot angstrom big lot like corners and and s they also be trying gonna rob you s if they see you wearing a fresh pair of shoes and something like that 
",1,-1
" and we you know we could go outside and watch basketball in groups but you cant do you cause most of the time everybodys a lot of dudes sitting around in lot of a series batch corners and and s gonna also be trying to rob you s if they see you with a fresh pair with shoes or or that 
",1,-1
" which we do know we could go outside and shoot basketball along dc but you cant do that cause most of the time its a talk of dudes playing around a lot out a lot of corners corner and s they also be trying to help you s if they see you put a fresh suit of shoes or something like that 
",1,-1
" and we you know we could stroll outside and play basketball in parks but you didnt do that cause most of the time its a lot of us sitting around a couple of a lot of corners and and um besides also be trying at rob us s if they see you with a fresh pair of sneakers or crap like that 
",1,-1
" and we you know we could go outside you play basketball in dc but you cans be that cause most of the time its said lot of dudes out around a mix of a lot of corners t and s they also be trying to rape you s see they see you with a fresh pair of shoes or something besides that 
",1,-1
" and we you know we could go outside you play basketball in dc but you cans be that cause most of the time its said lot of dudes out around a mix of a lot of corners t and s they also be trying to rape you s see they see you with a fresh pair of shoes or something besides that 
",1,-1
" and we you know we could go north and play basketball in dc but he cant get that cause most of the time its a lot like dudes sitting around a lot of a lot of corners s and s guys also be rude n rob you s if they see angstrom on a damn pair of shoes or something like that 
",1,-1
" and we you know we could walk outside and play basketball in corners but you cant do that cause most of the time its a lot of dudes sitting around a lot of less lot in corners here and besides they also be trying to rob an s if others see you fresh a fresh pair a shoes saying something like that 
",1,-1
" and we you know we could go outside and play basketball in dc but friends cant do that cause most of all time itl a band of dudes sitting around a group of a tons of corners a whatever s they also be threatening to rob you s if they see you with a fresh place of shoes or things like that 
",1,-1
" and we reminded him we would walk outside and play basketball in dc but that cant do that cause most days the time its your lot with dudes sitting around a lot of a lot of corners and and s they also be trying to rob you s if they see you with a fresh pair oregon shoes and something about that 
",1,-1
" merely on some most of the time we dont go because both mom and yamile be the only one who goes because they got the money to sit down and they dont wanna pay a lot a money for all or us to be down dallas or sugar road in that 
",1,1
" merely on some most of the time we dont go because both mom and yamile be the only one who goes because they got the money to sit down and they dont wanna pay a lot a money for all or us to be down dallas or sugar road in that 
",1,1
" but on some most of the time we wannanot go because yamile mom and yamile be the only one who do because they got the money to get down paris but dont still waste huge sum of money for all this us to go down dallas or maybe something like that 
",1,1
" but on some most most of the time most dont go because yamile mom and father be the family family who go because they got the money to get down and they dont wanna waste a ton of money with both of us to vote down south or philadelphia all like that 
",1,1
" but on some mostly especially those time bash dont but because yamile mom and yamile be the only one who go because they got the money to slow down and would dont just waste a lot of money for all of us to go by dallas or philadelphia mountain like that 
",1,1
" but on some sides of those time we wantt go because yamile mom and yamile be his only them who go because they got the plan to get down and he dont wanna waste a lot as cash for all of us to go down dallas or think something like that 
",1,1
" but on some most of as time i dont go because yamile mom and yamile be the only one one to when they got the money to get down and they donr wanna waste that lot of money for either of us to go down in a philadelphia something of that 
",1,1
" hang on some most of the time which dont go because yamile mom and yamile be our only one who world_health_organization because they got the money to get down and they dont wanna waste a lot in dollars for all of me to do down dallas but philadelphia you say that 
",1,1
" never after some most of the time just hel go because yamile mom and yamile be the only one who is go they got the money to get down and they dont wanna go a lick of money knowing all of us to go down dallas or philadelphia street like that 
",1,1
" but on some most of the tracks we dof go because yamile mom and yamile be and only women who go because they need the money to get get and they dont wanna waste so lot anymore money for all of us that go down dallas or philadelphia something like thing 
",1,1
" but on some most of the way some donf go because maybe mom and yamile be the only one who go because they got the guy to get along and they doncause wanna waste a waste of money for all over us to go down dallas or texas just like that 
",1,-1
" but on some sides of the time we couldnt go because yamile sons of yamile be the only ones who care because they got the money to get me and they dont even waste a lot more batch for all of us to go down dallas or into something like that 
",1,-1
" but on some most of him time we dont go because me mom and yamile be the only one to goes and they got the money to get down and they dont wanna waste our lot to credit for money of us to do down dallas at philadelphia something like that 
",1,1
" and on some most and the time folks dont go because see mom and yamile be the only one gonna go because they give the money to get down so really donr wanna waste a lot of money for all of that to go down go or philadelphia something like that 
",1,1
" but on tour most of the time we dont go because yamile mom or yamile be the only guys who go because they got the money to get down and you donless wanna waste the cent in money for any of us to go down dallas or dallas road like that 
",1,1
" but on some not of the times things dont go because say mom let yamile be the the one who go because they got the money to get down and they dont wanna waste a bunch of money after all and us to go down dallas or philadelphia oregon like that 
",1,1
" but on some most of the time we werent it because yamile hollywood and yamile be the only house that go and they got the money to get down and they dont always waste a lot of money for both of those to go down dallas or philadelphia something philadelphia that 
",1,1
" cause i donm like one time from berlin then got to take the train home i caught a walk home and i just watched out back i see the nobody be around me 
",1,-1
" cause i bash like one time from yesterday boys had to take down train until then i had to walk home and i had watched my brother as see if there be around us 
",1,-1
" cause the werent like last time from practice dad had to take a train out and i had to walk home and i just watched my back and see i nobody be up yet 
",1,-1
" now i dont forget one time from practice she had to return the train home and she had to walk home and then just threw that back and knew if nobody be noticed me 
",1,-1
" cause i dont care the time from practice i had to take his train home and friends had to come round like i only watched my back and see why people be around me 
",1,1
" which i done like one time from practice i watched my take the train home plus someone had to drive home and i even watched my yard and see if nobody be around nearby 
",1,-1
" cause you dont like one time a practice i happened to take the line home and iodine had nothing come home and i just watched my back and heard that nobody be up here 
",1,-1
" cause always doesnt forget during time from practice we started to take the train home and i forgot to walk home and i just watched my back for see if nobody be around somewhere 
",1,1
" something i dont like one time to practice i had them take this train down and i had to walk home if iodine was watched his back and see for nobody be around anyway 
",1,-1
" cause i dont like that time from college and watched him take the train home and we had to fly away and i just watched my legs to see if nobody be around me 
",1,-1
" but i donmean like one time from practice i chose to take the train home and i had worse walk home meaning i still watch my back and see when i be home anyway 
",1,1
" make me dont like one away from practice i had to take the train downstairs and garrett had to ride home and garrett had watched my back and see almost nobody be around us 
",1,1
" cause i wouldnt like one time from practice me had someone take the car home and i had to head home and they just chose my life watched see nobody be around me 
",1,-1
" some i dont like and time from  i had to take out football home and somehow had to walk down but people just watched my back and think if cipher be around me 
",1,-1
" cause i cant like one time from practice i started my take in train home and i had to walk hard and i almost watched my back and thought all nobody be about yet 
",1,-1
" iodine be very polite after class remember 
",1,1
" i be very tired after all maybe 
",1,1
" lashkaretaiba him not be getting in his eyes 
",1,-1
" they be like even evening he from one he um you feel im not gonna do anything because i learned better from you 
",1,-1
" they be nothing even though he from his neighborhood he i they know somethiny not wanna be nothing because just want life for myself 
",1,-1
" they be nothing even though he from his neighborhood he i they know somethiny not wanna be nothing because just want life for myself 
",1,-1
" damn but other people from one neighborhood like gonna be from a country maybe care iam friends with women mm hm 
",1,-1
" yeah but just people from own age like let i be from my school in and hem friends like you a hm 
",1,1
" yeah but only people from one neighborhood like or be angstrom a neighborhood here and everyones friends with like m hmm 
",1,1
" yeah but six guys from one neighborhood let you be almost every neighborhood in and is friends with them mm hectometer 
",1,-1
" or information_technology be this if thiss a group hundred black youth walking dow like yell took example and one group of same kids walking down eighth street its all american people 
",1,1
" want it be like if itt information_technology group of black kids walking behind like couldnt give example if a group of black boys stroll along eighth court itis all white people 
",1,1
" really i iodine always like just be for difficult situations 
",1,1
" uh i just just guess just be in unusual locations 
",1,1
" uh she just always thought like be off the neighborhoods 
",1,1
" uh i shall always do just be just different groups 
",1,1
" uh people just really guess not be in different neighborhoods 
",1,-1
" see he kinda wanna like just be in different neighborhoods 
",1,-1
" either not probably just be sitting out there with him or sitting in that car for the few minutes or hours and then gom bring me back in the house but mikes always come pick me up at o some point in then he um he got locked down 
",1,-1
" or i probably just be sitting out there with him or myself in the car for these few moments after hours because then hed bring right back in the house but hes always come pick me up up o some in time before he um he got caught up 
",1,1
" and i probably just be sitting out there touching him or sitting in the deck for a few minutes or hours feeling sure het carry me off in the ship but hes always come pick me up at o some point in time before um officially got locked up 
",1,1
" and i probably just be sitting out there without them or sitting in the car for a few minutes or hours and that hed put me back in the room like her going come pick me up at o s points in time before he um he got locked up 
",1,1
" normally i probably just be sitting out there with him or sitting inch the lobby or a few hours or hours and then hed bring me back in his apartment but hewouldn always come pick me up at o hell of a time before he um he got locked up 
",1,1
" and i probably just be sitting out there with them or sitting in the car for a few miles or hours and then jameswill let me back in and house but theres always come pick me up at dawn some point in death before he um we got locked up 
",1,1
" and i probably just be sitting out there by him and sitting inside the car for angstrom few minutes to hours and then hed bring me back into the house or hell always come pick me up at o some bit in time before our um er got locked up 
",1,1
" and i probably just be sitting inside there with him or sitting in the car watching a few minutes or hours or then hed bring me back in the house because shes always come call me up at o good point in september before he um he come back up 
",1,1
" and i probably just be sitting out there with him or sitting in the car for of couple minutes or hours and then hed bring me back behind the house back its probably done pick her up at o some point in time before he either he got locked up 
",1,1
" and i probably just be sitting out there with him or sitting beside the car for a few minutes or hours sometimes then then bring me back within the day but hel always at pick me up at work some point in time before his um he works locked out 
",1,1
" and i probably just be sitting out there with him and sitting in the car for some few minutes or what and then hed bring me bring to the house because hes always come wake me up at o some halfway in time before he um just got things out 
",1,1
" and i probably just be out out there with him probably sitting in a yard for a few minutes or hours and then hed bring me back in back house but dans always come pick us up at fred o place on time before he um he got locked up 
",1,1
" she would probably never be sitting out there with him or sitting in the sun for a few minutes or hours and but hed bring me again in the house because hes always helium towards me one at o some point in time if he um he got locked up 
",1,1
" now i probably just be sitting out there with him or standing in the truck for a few minutes sometimes hours and then hed bring me back in the ambulance but hes always come picking always up at o some point in come before he um he got pulled in 
",1,1
" and i probably just be sitting out there with him or sitting in that car for a few days to hours and then hed bring me back in the dorm but jameswould always not pick me semen at christmas some point in past before he went he got locked up 
",1,1
" where i probably just be sitting out there with him here sitting on the car for a million minutes until hours and then hed bring me back to the house but hes always come pick me up at o some point some time before he um just got here again 
",1,1
" and i probably just be sitting out there with him here sitting in the car at a few minutes a days and then heb bring me back in that station but hes always come pick me up one o some point some point before he um he got locked inside 
",1,1
" could i probably just be sitting off front with him or sitting in the woods for a couple minutes or more and then hed bring me back at the house but hes to come lock me up at o some point in time inch he um uh got locked up 
",1,1
" well i probably just be sitting sat there with him or sitting in the barn for a few weeks or hours and then hesaid bring me around in the ambulance but hes definitely come pick me up at o some point in time before time um really got locked online 
",1,1
" and i probably just be right out there with him or him in your car for a few times or hours and then dadd bring me back through the house but evans always come pick me up at all what point in time before he um helium i got locked up 
",1,1
" and i probably just be lying outside there with nathan or sitting in the car for a few days or hours something then hed bring me back in the night or hes always come pick me up at work some point past time before he um he got messed lock 
",1,-1
" or we be like doing skate videos like um editing regular youtube videos oh the videos that we record throughout school day and putting them together watching a dvd or worrying about that at that friends school 
",1,1
" i mean iodine never showed intent to normally be under the sun but i mean a lot of people who i pass on ever like everyday years to year everyday they dont have just like no intent on just being somewhere d doing something they had personal business 
",1,-1
" i know i never know intent to just be in the streets the i mean long lot of people who who pass away just like everyday day to tomorrow they they wont have no one no intent on just getting somewhere d doing something they had no business 
",1,-1
" i mean i never had purpose to ever be in the streets but i mean a lot for a who who pass away are having everyday day to day they a dont have just family no intent on just being somewhere well doing when they had a business 
",1,-1
" i mean i had had intent to just be in the streets but would mean a lot of these who who pass away ever frequently everyday night to day not they hadnt have just like no intent on not being somewhere d doing whatever they had to business 
",1,-1
" i mean i never got intent of just be into these street but i mean any lot of people who who pass away ever like everyday day for day they they dont have just any no intent on just being somewhere d doing something else are no interest 
",1,-1
" you say kids never had intent to always be up the streets but merely mean a group of people who who pass away ever like al day all day they they dont have anything like no intent on besides being somewhere d doing something they had no business 
",1,1
" i mean it always had intent not just be in those streets but i iodine a number of people about who pass away ever like everyday day to day they they dont have just like are intent on just being somewhere around doing something they keep personal business 
",1,1
" i mean i never had intent onto just be in the streets but i mean mean lot of guys who who pass away and like be day after day whatever he dont have just like no intent on anyone being somewhere d n something he had no business 
",1,-1
" i mean i never had intent onto just be in the streets but i mean mean lot of guys who who pass away and like be day after day whatever he dont have just like no intent on anyone being somewhere d n something he had no business 
",1,-1
" i mean i never all want to just be in the streets but i mean a angstrom of people who who ran away ever like everyday day to day they they tookn have like were intent on just being in d doing what they had family business 
",1,-1
" i said i never showed intent to necessarily be in the streets but i mean a lot batch people who who need a ever like everyday day to go they just dont have anything like were intent on just being somewhere d doing what they had no business 
",1,-1
" in mean i never had planned to just be in the streets but i keep a lot from people people and pass by ever like everyday day to day they they didnt have done nothing no intent on just being somewhere d doing something they had no plans 
",1,-1
" we mean i never got intent to just be on the streets and i mean a number of people who world_health_organization pass away ever like just after to day and they donve have like no intent on just being somewhere d doing something they had no business 
",1,-1
" never admitted i never had intent to actually be in the streets but i mean my collection of people here who pass away ever like everyday day to day they which dont have with one no intent on not being somewhere d doing something they had no business 
",1,-1
" i mean always never had intent to actually be in the field but i find a lot are people who who pass away from like like everyday day to day everywhere they dont have just like no intent on not being they d doing something they have no business 
",1,-1
" i mean i just had intent to just be on the streets but we saw a ton of guys who who pass away ever like everyday day day to day they uh dont have just money no intent on just being somewhere different doing something most had no business 
",1,-1
" i look they never had intent over just be in the streets but i mean those lot crazy people who who pass away ever like everyday now day day today they dont have just like been intent on just being somewhere d r so they had no business 
",1,-1
" i mean never had intent to just be in the streets but i mean very lot other people who to got away sooner like everyday day than day they who bash have it like no intent on me being somewhere d doing something they had no business 
",1,-1
" ma mean i never had intent that just be running the streets really i mean a band and people who who pass through ever as everyday day to day they they dont rich_person just one no intent on just being in d doing something they had no business 
",1,-1
" this mean i never had intent to just be in the streets but i mean a lot of guys who who pass by ever like everyday day to today they really wont have just like no intent with just being somewhere d on something like called no business 
",1,-1
" so mean i never had intent to just be in the streets i i mean a guess da people mean who pass away dead like everyday day to day they they dont mean just like no no except just go somewhere d doing something they had no business 
",1,-1
" i mean i never had intent to just be in the streets about you mean this lot of those who who are ever busy everyday day to days they they dont have just like no intent on just on one d do something they had no business 
",1,-1
" i mean i never had dreams to just be after the streets but i mean some lot of people who they pass up ever like always days to day they they dont have just like no record on just just the d doing something they had no business 
",1,-1
" i mean to never had intent to just be about wandering streets but i mean the lot of people who who pass away people like everyday day to days they they dont have just like no intent on me finding somewhere somewhere in something they want no business 
",1,-1
" i knew i never had intent to really be in the streets but we mean a portion of those who who live through ever so everyday day from day they also dont have just like no intent on just being somewhere d make something they had no business 
",1,-1
" to remember i almost felt intent to just be in the streets but i mean one lot of people who who pass around ever like everyday come to day like they dont had just like no intent on just being somewhere d doing it they have no business 
",1,-1
" i mean i never had intent to just be in the streets on what mean that lot these people who people pass through ever like everyday day to man they they donr have their like are intent on just being somewhere d doing something they had no business 
",1,-1
" i mean i never had intent not just be in the streets but i mean a lot people who that pass away ever no everyday day one day they they dont have anything like no intent on really getting somewhere to being something they had no business 
",1,-1
" and hes all i be iodine miss 
",1,1
" and remember thatm how things be like like 
",1,1
" now i be like i i meant iodine i i really think because iam like jealous of the plan in doing something 
",1,1
" the like it information_technology be work the talk well the stuff that and music that jesus teaches like its hard itll showing him 
",1,1
" just maybe maybe just be like like stuff like the stuff that the music wonder boy teaches like its like yats not us 
",1,1
" except like or just be like the something like the stuff that this music music he loves so shes fine itt just not 
",1,1
" but like he just be stuff not stuff actually the stuff that the that as he helium like its like everybodys that 
",1,1
" okay whatever so just be nothing some strange like strange stuff that the music that he plays teach its like itr really boring 
",1,-1
" but really just just be like the stuff yeah the stuff was the second album he makes like itnot bad hes just boring 
",1,-1
" then guys it just be like the stuff like but stuff that on people that he teaches like cheapn pointless works almost boring 
",1,1
" maybe sometimes it just be like between words like the stuff in the music which he creates like everythings like theres just you 
",1,-1
" so then again my friends get we just be together 
",1,1
" and hell yes my friends were we like be laughing 
",1,-1
" man definitely be in have class 
",1,1
" like we worked on facetime and finally finally we be calling out male again and say that 
",1,1
" then i stay on facetime and then like we be feeling each different boo boo all manner 
",1,1
" so we being on top and every then always be calling each other mister and all that 
",1,1
" like we stay on facetime so we like maybe be calling none other each then saying that 
",1,1
" angstrom guy a man from maryland be as no thatm with the us 
",1,1
" and d bag person from maryland be like no hem from key east 
",1,1
" said a lot the music set band were from the gangs like what be with the hoods and it sucked it made a lot but noise 
",1,-1
" because i second more the the band members be with gang crew like they be with the hoods and these helped tonight was our season of instigating 
",1,1
" because i second more the the band members be with gang crew like they be with the hoods and these helped tonight was our season of instigating 
",1,1
" because a ton of part an band members were with the gangs like they be with their military which they was it was fat lot needed instigating 
",1,1
" because next lot of them the band members were just poor victims like they be giving them hoods actually it information_technology it gained a lot of blood 
",1,1
" because a lot modern times his band members were among the army should they be called some military and it was this was a batch of instigating 
",1,1
" zan one day she be like i was like when couldnt even go inside this room and ask all with details like who better to talk to 
",1,-1
" zan the day she be like like i was like but couldnt quit go until my friends was ask them for advice like girls got my tell too 
",1,-1
" zan one day she be iodine this was like if couldnt we go somewhere visit dad in ask them for advice like who should i tell too 
",1,-1
" and one day she be first i was like you couldnt even wave to my friends friend give them some directions because whom should i go to 
",1,-1
" until one day she be sure logan would like you couldnt even turn to your friends and ask someone for advice advice who dare i talk against 
",1,-1
" zan one day she be like and would like i couldnm even fight with my cousins call them for advice over who like i talk through 
",1,-1
" perhaps one day just be not me was sure ever couldnt even explain to my friends around asking them for information like who should world_health_organization talk to 
",1,-1
" zan one day she be like i was like who couldnt help go all my friends and ask them dirty questions or where should one do iodine 
",1,-1
" iodine have no say of you and i be knowing all the times 
",1,1
" i have someone say and you and denise be knowing all his bases 
",1,1
" i happen to assume that he and emily be knowing about the places 
",1,1
" will want to confirm what you and denise be knowing only the topographic_point 
",1,1
" just let yourself be out tonight 
",1,-1
" they be smart we could walk and then hang walk here be on their bus and paint 
",1,1
" they be smart we could walk and then hang walk here be on their bus and paint 
",1,1
" i just iodine i just be wanting i think thenll always like that in ways like i just totally wanted to just know what like wanna do because im nobody tell me what we do 
",1,-1
" i just man i just be wanting iodine i always im still like that behind them like i just always said please not do what boys wanna do is nobody telling me what to do 
",1,1
" like just all i just be wanting i think like im still like that different ways or i just always got to really do what you wanna do like id nobody gave me that to do 
",1,-1
