Sentence,True_Label,Prediction
"the birds be playing basketball.
",1,-1
"the team be playing video games.
",1,-1
"the musicians be volunteering.
",1,1
"I be volunteering.
",1,-1
"they be building things.
",1,1
"you be socializing with friends.
",1,1
"you be cooking.
",1,-1
"the team be learning new skills.
",1,1
"my friends be meditating.
",1,1
"it be cooking.
",1,-1
"the teachers be going out.
",1,1
"I be attending events.
",1,1
"the actors be socializing with friends.
",1,1
"the children be taking care of pets.
",1,1
"the team be attending events.
",1,1
"we be doing that.
",1,1
"the artists be exploring nature.
",1,1
"the students be exploring nature.
",1,1
"the children be doing community service.
",1,1
"I be taking photos.
",1,1
"the birds be volunteering.
",1,-1
"the children be traveling.
",1,-1
"the artists be singing.
",1,-1
"the doctors be painting.
",1,-1
"the actors be watching movies.
",1,-1
"he be learning new skills.
",1,1
"they be cooking.
",1,1
"you be writing.
",1,1
"I be playing musical instruments.
",1,1
"my friends be painting.
",1,1
"the teachers be traveling.
",1,1
"the doctors be singing.
",1,1
"the doctors be playing musical instruments.
",1,1
"the musicians be painting.
",1,1
"the birds be taking photos.
",1,-1
"the birds be exploring nature.
",1,-1
"the team be working hard.
",1,1
"the birds be studying.
",1,-1
"the workers be doing that.
",1,1
"we be practicing yoga.
",1,1
"the team be traveling.
",1,1
"it be writing.
",1,-1
"my friends be taking photos.
",1,-1
"the workers be meditating.
",1,-1
"we be reading books.
",1,1
"the teachers be studying.
",1,1
"the children be working hard.
",1,1
"the birds be reading books.
",1,1
"the musicians be socializing with friends.
",1,1
"I be exercising.
",1,1
"they be going out.
",1,1
"the team be exploring new places.
",1,1
"she be organizing events.
",1,1
"she be singing.
",1,1
"the workers be teaching others.
",1,1
"she be helping others.
",1,1
"we be studying.
",1,1
"the students be playing video games.
",1,1
"the teachers be watching movies.
",1,1
"the birds be learning new skills.
",1,1
"I be gardening.
",1,1
"I be swimming.
",1,1
"we be taking care of pets.
",1,1
"it be taking photos.
",1,-1
"the children be organizing events.
",1,-1
"they be studying.
",1,1
"he be creating artwork.
",1,-1
"the musicians be swimming.
",1,-1
"the athletes be helping others.
",1,1
"the actors be studying.
",1,1
"the artists be participating in sports.
",1,-1
"it be exploring new places.
",1,-1
"the doctors be gardening.
",1,-1
"he be going out.
",1,-1
"they be swimming.
",1,1
"the workers be organizing events.
",1,-1
"the artists be working hard.
",1,-1
"the workers be helping others.
",1,1
"my friends be organizing events.
",1,1
"my friends be creating artwork.
",1,-1
"the birds be watching movies.
",1,-1
"it be learning new skills.
",1,-1
"the artists be taking photos.
",1,-1
"the birds be attending events.
",1,1
"it be playing basketball.
",1,-1
"the children be exercising.
",1,1
"the students be exercising.
",1,1
"the actors be participating in sports.
",1,1
"we be painting.
",1,1
"the actors be learning new skills.
",1,1
"the workers be swimming.
",1,1
"you be reading books.
",1,1
"the teachers be exercising.
",1,1
"it be working hard.
",1,-1
"they be singing.
",1,1
"my friends be attending events.
",1,1
"the artists be volunteering.
",1,1
"my friends be playing video games.
",1,1
"the children be doing that.
",1,1
"I be dancing.
",1,1
"she be practicing yoga.
",1,1
"the children be practicing yoga.
",1,1
"the musicians be teaching others.
",1,1
"the team be swimming.
",1,1
"they be writing.
",1,1
"the athletes be playing video games.
",1,1
"the athletes be taking photos.
",1,1
"it be attending events.
",1,1
"the athletes be cooking.
",1,-1
"the athletes be swimming.
",1,-1
"I be exploring new places.
",1,-1
"the musicians be cooking.
",1,-1
"I be studying.
",1,-1
"we be playing video games.
",1,1
"the artists be swimming.
",1,-1
"he be volunteering.
",1,-1
"she be playing musical instruments.
",1,-1
"we be meditating.
",1,-1
"the team be helping others.
",1,-1
"the musicians be participating in sports.
",1,-1
"the actors be playing musical instruments.
",1,-1
"the birds be taking care of pets.
",1,-1
"my friends be exploring nature.
",1,-1
"the musicians be creating artwork.
",1,-1
"you be watching movies.
",1,-1
"they be working hard.
",1,1
"the team be taking photos.
",1,1
"the doctors be socializing with friends.
",1,1
"the workers be practicing yoga.
",1,1
"the workers be playing basketball.
",1,1
"the children be playing video games.
",1,1
"the teachers be taking care of pets.
",1,1
"the doctors be creating artwork.
",1,1
"I be meditating.
",1,1
"we be watching movies.
",1,-1
"the doctors be teaching others.
",1,1
"the artists be studying.
",1,1
"it be teaching others.
",1,-1
