Sentence,True_Label,Prediction
" or well basically in the end of my college career she waited until my the yeah regular spring classes of semester third year which basically be like yeah you shouldnt have the equivalent of amount of credits to graduate 
",1,1
" um but basically in the end of my college career they waited your god the yeah the week is over our senior year senior basically be like studying but dont have the number of amount twenty credits to graduate 
",1,1
" um but basically in the end of my undergraduate career they waited until top or top the last semester of its freshman year what year be like yeah who shouldnt have the number of amount of credits to graduate 
",1,1
" um but basically over the course of the dorm stay they waited until after the yeah then spring recess of my senior year to basically be like yeah you like have the list of amount of credits we graduate 
",1,1
" ah but see in high end of my college career that waited until on the yeah the spring semester of my senior period to basically be like yeah it cancrazy have the number of bash of credits to graduate 
",1,-1
" but mostly basically in the end between my basketball career they waited until my the yeah the spring semester in my senior year to even be like really you dont mean the number thirty minutes of credits to number 
",1,-1
" well this basically after the end of my tech career he waited until my the yeah the spring semester of their senior year to kinda be like yeah you dondon have the number of amount the credits to score 
",1,-1
" nothing but me in the end of her college career they waited the on the yeah late spring semester before your senior year to basically be like yeah you dont have the number of amount on months to graduate 
",1,-1
" ah but basically in the confusion of that college career i waited until my the yeah big spring semester of her senior education which basically be simply yeah you donpre have the number of amount of credits to graduate 
",1,1
" now just think to me everybody in here inch much be teaches english almost allre not from town 
",1,1
" and i think my peter koreans in rochester pretty rochester be really japanese and theyre never from rochester 
",1,1
" canada jim think to himself as in should pretty much be that english though theyre not from canada 
",1,-1
" like you think to me everybody in america do much be speaks spanish so ire not through rochester 
",1,1
" and information_technology be like yo no i can if i know my resume could go that get him a new job although only realistically the type of money i make i need just pick up my boy right now and be no yes no 
",1,1
" and information_technology be like yo no i can if i know my resume could go that get him a new job although only realistically the type of money i make i need just pick up my boy right now and be no yes no 
",1,1
" im like yeah yea i sure walked past it cause i know my dad right me we be driving like up the mountain and wej see you going south 
",1,1
" nm long dead and i probably iodine through it cause i know my mom and i just be walking like up main street and well watch you going around 
",1,1
" whom like sorry and you probably get probably that plus i know his dick means i we be walking like along the street and well see stuff going on 
",1,1
" im like yeah and you probably thought past walk guess i asked for brother and i we be getting like up the street and mem see stuff going off 
",1,1
" herem the me and i probably walked through it cause i know cause friend it i we be walking maybe under the stairs and well see stuff going happen 
",1,1
" ire serious yeah and i probably walked past it cause i think what iodine told i we be walking now toward the street kids wholl hear stuff going on 
",1,1
" im almost yeah sorry i never walked past it yes i know my friends know her it be walking like over the street and wed see everything going on 
",1,1
" ic like no and he probably thought on it cause y know my mom and i we be going way walk the street like weth see stuff going on 
",1,1
" im like yeah and almost even walked past it cause i know my girlfriend said mom that be walking like up the like and thesun see stuff walking away 
",1,1
" im sorry yeah but i just have past it cause i know his mother and i we be walking like near the street except didnt see stuff going on 
",1,1
" it like me thought i probably walked behind her cause i know my mom and me we be like hey up your street and well see stuff get on 
",1,1
" im a yeah okay i say cut down it cause he know my life and i we be walking like up the street and didnt see stuff going everywhere 
",1,1
" a big like like reason why they f f they changed the foam plates is because hey we used to have tables right outside the cafeteria and be throwing like them off plastic trays and stuff 
",1,1
" the cafeteria also the reason why reason f they she keep the wooden shells is because like we used to have crap fights in the cafeteria and be throwing into them heavy plastic plates with stuff 
",1,1
" this cafeteria like the reason why they why they they changed the foam plates is like literally the used of have food trucks outside that cafeteria and be throwing like them heavy plastic shirts and magazines 
",1,1
" the stuff like the reason why they f b they changed like foam plates is well now like used to make no machines in the cafeteria that be throwing like them heavy trash trays and stuff 
",1,1
" their reason like the if only they f e do spread the foam out is because say they used to have food rich_person in the cafeteria and be throwing like them heavy plastic trays and labels 
",1,1
" the opposite like another place why people f they they changed the foam plates is like like they used to go food fights food same cafeteria and be throwing like by the plastic bottles and stuff 
",1,1
" the truth honestly the reason so we f k they changed the foam one is because like they used to have food fights so battle cafeteria you be throwing over them heavy gold trays and stuff 
",1,1
" the cafeteria like the reason do they get they just changed the cafeteria plates that like they used to have food everywhere in the cafeteria inch be throwing to them like plastic trays just stuff 
",1,1
" the same like our reason why they l r they changed the foam products is because like who wants to have food fights in these cafeteria which be throwing like throw heavy plastic trays and belts 
",1,1
" the story like the reason why they f d they looked into foam plates is thinking like people used to have food fights with a subway and be throwing like them like plastic trays and sacks 
",1,1
" the cafeteria like like reason why they f t they changed what big plates to stupid like they used them having food fights in the cafeteria who be throwing like them heavy plastic heavy and drawers 
",1,1
" for cafeteria like the reason why they f they they keep the foam plates is just like you used up have food thrown in this night and be throwing like them heavy trash trays and tray 
",1,1
" and information_technology be so hilarious like i go down to carolina im excited for the weekend he talk on nas im like bro listen i know you can fuck me in your car right now and i know people like nas you tryna have but yo i use your music on you now before i can have my best night tonight you know what you mean 
",1,1
" and when they hear it you be amazed to love as so 
",1,-1
" sometimes when they find information_technology they be amazed and feel it too 
",1,1
" and when they hear this they be amaze and believe him themselves 
",1,1
" now when they love christ they be amazed and love god so 
",1,1
" and when they hear it they be through their praise him sol 
",1,1
" if kids be watching kids nowadays like donya and them know because ire listening by looking 
",1,-1
" parents went to school come home sit on the neighborhood all day realizing they couldnt do anymore but be searching the internet 
",1,1
" always go to school come in home in the room all day remember things arent do things but be on the internet 
",1,1
" even go to school come along sit through their inch all evenings and they ed think nothing but be around the internet 
",1,1
" they go to school come home be in coffee skip and wednesday and day dongotta do nothing and be on the streets 
",1,1
" they go to school come home be in coffee skip and wednesday and day dongotta do nothing and be on the streets 
",1,1
" you go to college come back remain in their neighborhood till evening and they wont do shit but be on social internet 
",1,1
" just go to school come home walk in my neighborhood all alone and simply cant get nothing than be on your internet 
",1,1
" so ya know know i mean since you did west coast it be your mountain of good food 
",1,1
" like you know what i iodine should something go down coast it be a reference in proper english 
",1,1
" however you know that we think mean you go west west which be a kind of bland food 
",1,1
" like u know what i mean maybe it like west coast it be a bit else junk food 
",1,1
" no you like what people say like you call west go it be whole lot of bland look 
",1,1
