Sentence,True_Label,Prediction
" no want i might crack a joint and still be like yeah man you know i put you on you know four ninety five never know there wasnt nowhere going fast you know what im saying you seen fast know you seen my city view you know what im saying shorty look down look you ainda nowhere you know 
",1,1
" you know i might crack a joke and maybe be like yeah man fucking know i seen come on you know four sixty six never know you wasnt nowhere going fast you know what im saying you seen you look you seen my iodine view you know where itm saying shorty look a look you aint nowhere you know 
",1,1
" you saw i sometimes crack a joke and it be like yeah man you know fuck seen on you know nine eighty five you know you wasnt getting going fast you know what im saying you seen we know you in my rear view you saying what im saying shorty look man look you aint nowhere u know 
",1,1
" you know i wanna crack a joke and it be like me man you know i seen you on you know four one five you know you wasnt over going fast you know what im saying you seen you know you seen my whole view you know if im saying know ya man look you aint nothing we see 
",1,1
" yes know i just crack a joke and it be like yeah there you know i want you on the feel four ninety five you know you nut nowhere going fast you do something im saying you seen you know you seen my rear cover you know what im saying shorty look man see you aint nowhere you know 
",1,1
" you know i normally pull a joke and even be like yeah man you know i seen you on you know four ninety five you know you wasnt nowhere going fast you know what am said you got you know she seen my rear view you know what im saying shorty look man look you rear gonna you got 
",1,1
" yu know i might crack a joke and it be like yeah know you know i seen you nowhere people think four ninety five you know you wasnt nowhere going fast you know what im saying get seen we know you seen my rear view you know what mym saying shorty look there look you weret position you know 
",1,1
" you there i wanna crack your joke and it be okay yeah man you know i seen me on you know four ninety five you know you wasnt nowhere but fast you know what im saying hey seen you know you seen my rear view you know what ire saying shorty look man look i aint nowhere u know 
",1,1
" you know i might crack a window and it be like yeah man you know he got you on you know eight ninety five you know you wasnt nowhere going fast you know what im feeling you seen you know you seen my rear view you know what mym getting shorty look man look he ainh nowhere you remember 
",1,1
" and know she could crack a joke and it be no yeah man you know never seen you on i know four ninety five you know we wasnt nowhere going fast you know what im saying you got oh know you seen my rear view you know what im saying shorty look man look you aint nowhere you feel 
",1,1
" you know i might crack a joke and it be like yeah man you guys i seen you go you know three ninety five you seen julie wasnoutta nowhere going fast you know what im saying you seen you know you seen her front view you know what youm saying shorty look man look that aint nowhere you know 
",1,1
" you know i could crack this joke and it be like yeah man you know i seen you run you know four ninety one you know you wasnt nowhere going round you watch what im saying you get you know actually seen from rear view mike know what im saying shorty look man look you aint nowhere you know 
",1,1
" you figure i might crack a joke and you be like yeah man you know i seen you on you know four figure five you know he wasnoutta nowhere going fast now know what im saying you seen you know you noticed my back view you realized what ile saying shorty look man look you aint nowhere you know 
",1,1
" first day that people be just staying in their house looking crazy 
",1,1
" and your fire so house fire be stank black 
",1,-1
" right like when things say young beautiful shell chill whatever other little looks they be mean 
",1,1
" y and somewhere you say young thats chill those sweet any names they be talking 
",1,1
" yea thistwo come around and play it well and i can him but like we said we be too busy with our family 
",1,1
" yeah ive come semen but come as well as me tell them but like i said we be too busy entertaining their family 
",1,1
" well wem come around about visit so well as i visit sorry uh yeah i said we be too busy with our family 
",1,1
" her lovell come around you visit visit well as i want them but like she mentioned we be too busy knowing our family 
",1,1
" yeah theyll drive home and visit as arsenic when i visit together but like pete said we be keeping busy raising our family 
",1,1
" normally theyll bring around a visit this well as arsenic visit tonight but like i saying we be too busy with a family 
",1,1
" yeah theys come around for visit as well as people expect them but merely she said gotta be super busy with some family 
",1,1
" we donll come around and visit as well as i visit ellie remember her amy iodine we be kept busy with our business 
",1,1
" yeah theyll come around and come as often as i visit them okay like she said state be pretty busy on school life 
",1,1
" certainly theyll fall back and visit day before whilst i visit them but like i said we be quite busy with finding family 
",1,1
" sol serious sugar bear he is if guys beat me and my girlfriend he be real buster and rocky who beats nitin cause girls used to come see him all the time 
",1,1
" so like sugar bear if g he he leave him on my mom he be happy nitin over nitin nitin and nitin and we used to come see him all every time 
",1,1
" so like papa david which says if he see me and my girlfriend he be ready nitin then then nitin to nitin cause we try to get near him all the time 
",1,1
" so sorry sugar bear john g if them see me and my baby please be like nitin and nitin nitin and nitin that mommy used her come see us all the years 
",1,1
" so really a bear he g helium if people see me as him girlfriend he be like nitin and nitin nitin and man cause we can t keep seeing him all the time 
",1,1
" say like sugar bear he g then you helium me and his house he be like nitin and not nitin and like or people used to come see it all the time 
",1,-1
" so like sugar jay he say if he see see and i girlfriend he be like nitin and nitin nitin as jay cause we used only come see them the three times 
",1,1
" so like sugar bear he g if he will i maine my friends he be like nitin and nitin son och son cause we wants to come see them at that time 
",1,1
" but they hi daddy he get if anyone see you and my girlfriend he be helium nitin and nitin nitin und nitin all we used to come see him once the time 
",1,1
" so like sugar bear he g does he see me the girlfriend he be one nitin and he she and nitin john she happen to come across him all the time 
",1,1
" we remember sugar bear the g if he see me no my mama people be like nitin and nitin nitin and nitin cause john had to come see music all the day 
",1,1
" ever like sugar boy he g if he see my and my girlfriend he be like nitin like johnny nitin and nitin and johnny used to come see use on the days 
",1,1
" she no sugar bear he g would he see it and my father i be like nitin and nitin nitin and nitin that we used to come in them all the see 
",1,1
" him like sugar bear he g t there see me and my kind he be like johnny and nitin nitin and nitin cause we tried ta come get him about this time 
",1,1
" it like sugar bear ye say whenever ye see dad and my dad he be like nitin and nitin nitin and nitin we used te come with him all the time 
",1,1
" millimeter hm she infuse everything the fusion r and b um and also even know some of our classical uh rock shit that be on the radios yeah they yeah 
",1,1
" mm hectometer they tune all the c r with c pop they might even do any of the little fancy tropical music that be on their radios like they yeah 
",1,1
" mm hm will infuse all all voices r of l um all might even do bit of a real uh caucasian music that be through the radios so they yeah 
",1,1
" it hm they cover all the jazz m and b sure he might still have some might the same uh soul music and be on the radios yeah they yeah 
",1,1
" mm umm do infuse both the jazz vocal and b um i might just do some are evening little uh caucasian songs that be on the radios yeah they umm 
",1,1
" mm hm they infuse all the stuff r and r um they do wanna do three of them nasty uh jingle phrases little be on the radios yeah they know 
",1,1
" precisely thats where he thats but the thing i love being him because he promotes her where you be promoting mine 
",1,1
" exactly thats what occurs thatt but one thing you realize iodine him seeing he understands me when i be no he 
",1,1
" exactly thatas what happens thats but one punishment i wanted on love because god promotes me letting you be promoting myself 
",1,-1
" exactly didnt right you thats but one thing your love is him about that tells me that i be not him 
",1,1
" yes thatis what takes thats just one place i love being him because he promotes me and promote be against them 
",1,1
" baby thattis what you thata but nothing thing i love but ty if he loves me and i be like him 
",1,1
" shede look at astatine but i and you be looking a while her eyes oh stop doing that 
",1,1
" shed look awful you would think sing you be getting back at that so oh be doing that 
",1,1
" shed look awful you would think sing you be getting back at that so oh be doing that 
",1,1
" theres look at you and everything ma just be looking back back you mom are you doing that 
",1,1
" well look with it get sing just you be crying back at astatine like oh not doing ok 
",1,1
" shere look at you and see so you be gone back inside her but oh you funny 
",1,1
" and if like low district_of_columbia we be like everythings up now 
",1,1
" where we say he dc sometimes be like like that like 
",1,1
" cause when our daughters win those first damn stanley cup boy will we be fifth best 
",1,-1
" cause when la capitols win the big damn green cups someday you wanna be the best 
",1,-1
" and when my capitols win their biggest friendly stanley cup boy you we be lucky best 
",1,-1
" only when my capitols hit the full damn golden cup male_child you we be a first 
",1,-1
" hey when your daughters get the god damn stanley cup boy you we be out first 
",1,-1
" like you spoke of baltimore you be like talk like niggas help out phillys niggas or mexican niggas act like they have new city or something 
",1,1
" like you go to baltimore and be like whereas the immigrants act like phillynight criminals not these niggas are like they see the york or something 
",1,-1
" like you go to baltimore really be like either these towns act like theres niggas or these folks sound like folks from new york like boston 
",1,-1
" like you go around folks who be like fuck these niggas that like phillys people or these two act a long live new york or something 
",1,1
" so you come to trouble you be careful man they niggas act act europes niggas him these niggas act how they from new orleans or philadelphia 
",1,1
" and you put to baltimore it be sure come these niggas act like like niggas man these niggas act like boys from middle york mean something 
",1,-1
" like go go to bed you be tough man nice guys act not someones niggas dude these boys oregon like people from new york or something 
",1,1
" like you go to america you get like man these men not like phillys niggas or some women be like they act new york to maine 
",1,-1
" like you go to baltimore you be sure man that guys like that allround niggas and these niggas look like they want new york or new 
",1,1
" like you go real live you be like man all two act like salems finest which most niggas seem like they from new york or boston 
",1,1
" like you go to college and be like man these niggas sort of phillys niggas or these italians act like they say north york got texas 
",1,1
" sol thats that pa instead of a i you die mans it sounds calm you be calm yere cranking 
",1,1
" its a house coming here going as i know itm it sounds good you be like anythings cranking 
",1,1
" being thatand taken step short of saying i oh see itm john it sounds good you be like itis so 
",1,1
" so thats a rule said in saying if you man ite it sound good always be like crankor cranking 
",1,1
" because thatp the word instead of saying about you know thatll love sounds good just be serious its weird 
",1,-1
" my mis any word worthy of what i you know its it looks good just be cool itl cranking 
",1,1
" a lot of times you be told well they shouldnt come caught that one you reckon they always know only these times someone does something amazing 
",1,1
" a lot think of you be like well they couldnts have did that one those guys they you see but most now this does seem better 
",1,1
" number hundred of things you be right well well couldnt have did that one some know and they know because most times it does sound stupid 
",1,1
" some lot of days you be like well they shouldnno have did rich_person shit i know that you try but most things it just sound ridiculous 
",1,1
" a lot of times we be sorry some things shouldnt only did that make you said mr you understand but most mornings it does sound better 
",1,1
" a lot of people you be well sorry they shouldnt it did that today you know they know did but both times it does pretty great 
",1,1
" a people of things you be like and they shouldnt who did that one you think they but look and at times it does times stupid 
",1,1
" whole lot about times everyone be quiet said they shouldnt we tried that one you know they you know but at times it just sound dumb 
",1,1
" this people crap be idiots 
",1,-1
" cause they damn well give up one you mean if you know their terminol that me a give to one of their nah can just know by be like girl love you know because they do them phrase words 
",1,1
" cause they real well give me iodine i wil if you know their terminol give him mine gives me one of their nah he just think they be like girl out you get where they really sh phrase words 
",1,1
" cause is real nice give me one i can if know know their terminol like me a give off one of their sometimes i wanna hear they be like girl oh well know how they phrase sh phrase words 
",1,1
" cause they real they give me it wanna know cause you like their give give me a give this one to their nah he just know they be like girl love you know that they phrase sh phrase words 
",1,1
" cause they real well give on one i said if you like their terminol maine give me a give me that of some nah i just know the be like girl love you never like we phrase sh phrase song 
",1,1
" cause they real well give me one you mean maybe some mean their terminol give me maine give me all of yours nah is just had they be like girl no you know how to phrase sh phrase words 
",1,1
" cause they real well leave me mine i mean if they recognize their terminol in my more one give me more of their if i just know they be like and love you know how they phrase sh phrase words 
",1,1
" cause it can well give me another ya mean that you know their terminol give me someone give me john for them not i just know they be like i love you know how they phrase sh phrase words 
",1,1
" cause they may well gave me hell i wonder if you know their terminol get me a make her one iodine their nah i just know they be like girl a you know how boys do sh phrase words 
",1,1
" cause they real just give shit one i mean if ya know their terminol make me a use me one like those know nah i just know this be like girl love that mean how they phrase sh phrase words 
",1,1
" cause nobody real can give me many i mean apparently you know their one give me a give him one of mine u i just know girl be like girl love you know how they phrase sh almost everything 
",1,1
" what they real well got me one i said well you know their meaning give me a give me a of their it i just want they be like girl know you know how they phrase no phrase too 
",1,1
" cause no real well give me one i see if ye know what terminol give you a give me one of their nah me just mean they be like girl love you phrase how they swallow words phrase words 
",1,1
" some who real well call me one i mean if they know those terminol give me a promise me that of their some i just know here be people girl love you know how phrase phrase sh phrase words 
",1,1
" when they real well give me a i mean if you know their terminol give me a give you one bit which was i just saying they be like girl love you ask how they words them phrase words 
",1,1
" well those lights just be so throng or they have people standing in al hot near super high mirror 
",1,1
" sometime those busses just be so hot because they rich_person your standing for al damn eyes in your mirror 
",1,1
" sometime the places just be very silent and they got customers standing in ca approach ha near in the mirror 
",1,1
" please wait just they just go on past me because i be honest shitm not already on that bus so i fucking stand there wait on that next one 
",1,1
" i feel go just go all past me and me be like im alone standing on that bus but i just stand and wait beside her bus train 
",1,-1
" really see you just get maine past and till i be like itm back standing on that field so i just stand and wait for the right one 
",1,1
" i i girls all go on past us so we be like thatm not allowed on that bus so i iodine stand and get to their next one 
",1,1
" i i they say go back past me and and be like im not really on the bus so i just just n wait at them car steps 
",1,1
" not i they just smile on at me like i be like whom already standing on that bus instead they just stand and watch delay one next one 
",1,1
" i i it will go on past me until then be like itm even standing on your bus so i do wait and wait for the final following 
",1,1
" i no we just walk on around me and i be like imetres not walking on that bus so we just stand my watch for the wrong one 
",1,1
" she bash you what your enj as i when i watch nora clemon sometimes you just be in your own little world too like you can always enjoy things you doing 
",1,1
" and like you do you enj i iodine i when i watch you alone when you still be in your tired little head you like you has simply learned what needs doing 
",1,1
" or do m does you enj i i when the watch just clemon sometimes you just be in your own little zone a taking what just really rarely ever you get 
",1,1
" if you do you enj i i when the call you clemon inch just just be within your own little zone you like you ever really enjoy just your doing 
",1,1
" we do it are you enj i m when i ask you clemon like this never be zone your own dark zone you maybe you just really enjoy what you doing 
",1,1
" and then you do all enj i wanna when me watch my clemon sometimes you just be in your particular like zone you like just really regret anything you say 
",1,1
" and do h do you enj g i when it see you work or just be in your own little zone s just like you actually about enjoy what you doing 
",1,1
" and do that do you enj i i believe i watch you clemon sometimes get be off your inner fun zone okay truly you just really enjoy what you can 
",1,1
" and like you you this make just see when i watch you or sometimes you just be of your own safety zone you like you just make enjoy what we doing 
",1,1
" sometime iodine have favorite music i be in like in another world i mean i have kind of just right you know my um only i cant play of his father halerkiah walker 
",1,1
" sometime i spend my gospel music i be in like in another world i only i have songs but just just i remember you so oh i cant never think of this friend halerkiah williams 
",1,1
" sometime i have my favourite god i be inch over in another life i mean i have songs that just just do know like and oh really cant yet think in any name halerkiah walker 
",1,1
" sometime i have real gospel music i be damned like inch another world i mean i have songs that just uh totally get me um she cant quite think of his name halerkiah walker 
",1,1
" maybe i have this gospel girl i be song like in another city to do i have songs that just just you know like um oh i cant never tell of his dad jake walker 
",1,-1
" sometime you have my gospel music i be done like in another universe mean wanna write songs that are what you know like um oh he cant never think of his name daddy walker 
",1,1
" sometime folks do my gospel music i be in america in every decade i iodine i play songs that just just you know like um oh i shant quite think of his name halerkiah taylor 
",1,1
" sometime you in my gospel music i be in in some another world i mean mean have songs that it just you know like ours and i canve never think of a name halerkiah walker 
",1,1
" sometime i love my gospel music i be in like just another world my mean i iodine songs i she just wanna know like um oh i cant stop think like his papa halerkiah walker 
",1,1
" sometime so do my gospel music i be in deep in another world i mean can do rich_person that stuff just you know like um oh i cant never think up your voice halerkiah james 
",1,1
" sometime i have my gospel music i be jesus like all my world i mean got shit that song please never know like um oh i can never think of his name halerkiah walker 
",1,1
" sometime i use my gospel music i be in like in your world i mean i have songs for just but know know my hell oh i canim never thinking of his name josh walker 
",1,1
" sometime i have my gospel music you be kinda like about another world  mean i have songs that just just you like like um oh i havent ever heard of this son halerkiah scott 
",1,1
" sometime i have my gospel soul band be in like in another world i mean in like songs that always just never know like um oh he iodine never think of him name marcus walker 
",1,1
" may i have what gospel music i be in like in another world but hope i have all that just just you know was jones if i cant calcium think of his death halerkiah walker 
",1,1
" sometime i heard my gospel music i be in like from another world i thought i have seen how some like you read like um sometimes they cant never think never his name halerkiah walker 
",1,1
" sometime they put my latest music tune be in like in another world kinda like i do songs that just just you know like um oh i didnt never know of think name halerkiah matthews 
",1,1
" sometime i change the good music i be in like around another world you mean i have songs that just sometimes feel like jesus oh i cant never think on his name halerkiah walker 
",1,1
" please i have her gospel music song be like like in her world gospel work i have songs that just just we know like um oh james cant never think of his father halerkiah walker 
",1,1
" say i we right you there really know i be saying to somebody but thatis why the world what it is 
",1,1
" ah i that that there there you know some be saying to him lord is to i world the way she smells 
",1,1
" no wish but merely dont my god he will always thats why me say i thank god for miller there ella read her me story she be afraid indira like you need something just aks 
",1,1
" you know but i iodine because god he said always thates why i say i thank god for miller jr he told her my sister she be like even if you hear something just talk 
",1,1
" you know but he dont just god helium say always theys a he say with thank god for miller i i tell her my story she be like indira if you felt something call aks 
",1,1
" you know but i dont because god he volition stop thats me god say i forgive god for asking himself i teach you my story she be like indira you need something just stop 
",1,-1
" you know maybe why donme because really you will always thats why that say i thank mother for her i i told her my story she be like indira if you try something just aks 
",1,1
" or know but we dont but god he will always thatre why i say i want god because you i just told her my story she be like call if you need something just aks 
",1,1
" i know who always dont because god he will always thats why i thought i knew everyone for john i i told her my names she be like indira do you need permission just ask 
",1,1
" i know but i wont because god he will always thats as i say i let god for what i state taught him every story she be like indira if there need answers just aks 
",1,-1
" you be but why dont because that just will always thatk why i thought i thank god for miller johnson i told her narrative story she be like go if you love him just aks 
",1,1
" you be but why dont because that just will always thatk why i thought i thank god for miller johnson i told her narrative story she be like go if you love him just aks 
",1,1
" she know that i donre because god he will always thats and i and i thank god grace miller again i told her my promise she be like here if you need something just come 
",1,1
" you know but i dont me because he will always thats why you can i thank anyone for miller i i told him my blessing she be grateful indira if she need need i aks 
",1,-1
" we know please but donno because god he will always hes why only say what thank god for everything i she told her me story she be like indira if you need something just aks 
",1,-1
" i be scared itz such some scary thing like go ahead aksem it like nah ill remember that we always walk faster 
",1,1
" youd see see crazy kids be out hunting for a few weeks 
",1,1
" youwill look the little kids be child cold for another few minutes 
",1,1
" yall see those little ones be out there out a few years 
",1,1
" hel have your little kids be out there for there few minutes 
",1,1
" no can she remember while now when any drive down shema myself for it be sure oh yeah 
",1,-1
" holding her hadnt be silly 
",1,-1
" tell her doesnt be so that fine my doctor will my therapist 
",1,-1
" stabbing her wont be doing that remember their mom s ma his mom 
",1,-1
" like technically ohio coming over my cousins before i spend this night since my grandma was real strict about us be spending the days over from here 
",1,1
" well hey im going over my cousins over to spend  night because you father was real strict about us be spending tomorrow night taking people all 
",1,-1
" like oh im going at my cousinm house we cousin monday morning oh his sister was real strict about us be out the night sharing people houses 
",1,1
" except oh im a buy my cousinnight and must spend the house and then mom feels real strict about my be spending the night over people again 
",1,1
" like hell imetre buried by this cousins grave to spend his night and my mom was real kidding about us be real_number their night over people houses 
",1,1
" oh oh im taking over my cousins house to remember the holidays and my mom feels still cool about us be spending rigorous evenings visiting people here 
",1,1
" now like im going into a cousint house to spend the morning and our mom was real strict about not be doing the night over two spending 
",1,1
" but um poetry poetry andbecame where i got to perform that front of the club and thatn when people had become watching me be like well you you nice 
",1,1
" but um dance club baseball_club which i got off perform the front around the school and everythings when people actually come watching me be like wow you you nice 
",1,1
" but see poetry club thats when i had that fly over countries of inch world until thats when people would come to me be like well you you us 
",1,1
" but now poetry song dats all i got to perform in front of music front and thats when people would react to me be quite dang fucking fucking nice 
",1,1
" or um more usually thator when i used to perform in front of the school and thatre school people that come to us be like dang you knows people 
",1,1
" but um poetry club thats when i got together perform in the school her school and its when people did come tell me be real dang are you talk 
",1,1
" thatin because you say mumbo doo cause cause we just build me little black place and be like which aint real 
",1,1
" thats somewhere you have hot sauce for like i go go a little good place ta be like this ainave good 
",1,-1
