,Habituality,Sentence
2020,1,"Be walking, make yourself, you know, make me take them steps with that right leg you know.
"
2026,1,"and like be around with his friends and stuff.
"
2029,1,"No, but I mean now I'm'a- When I drive down, I'm'a look for it and be like, oh, Yeah.
"
2032,1,"Tell her don't be jumping.
"
2033,1,"tell her don't be doing that-  No, my mom was- my mom.
"
2034,1,"Like, oh, I'm going over my cousin's house to spend the night, and my mom was real strict about us be spending the night over people houses.
"
2061,1,"But um, poetry club, that's when I got to perform in front of the school, and that's when people would come to me be like, dang, you- you nice.
"
2071,1,"That's where you get Mumbo sauce cause if I go like a little black place and be like, this ain't real.
"
2102,1,"When I was younger, phones like- it cost like fifty cent a minute to call long distance and you could not be calling long distance.
"
2119,1,"They be like, alright for one hour.
"
2132,1,"Um, no y'all are pretty- Y'all good- Y'all be - Y'all pretty good over there- Y'all pretty good- Y'all - Y'all making strides.
"
2149,1,"But it's just weird because when we in public, and I call her Ma, she be like, oh, don't call me Ma in public.
"
2150,1,"And we always laugh about it cause we be like, That's not your daughter.
"
2151,1,"She be like, yes, that's my daughter.
"
2164,1,"Cause your money come in, and then it go out and you be like, Wait!
"
2181,1,"And I be okay with it.
"
2183,1,"And the train sometimes be in the way.
"
